1002 6000
755 942 1
756 23 1
756 29 1
756 71 1
756 107 1
756 234 1
756 340 1
756 603 1
756 606 1
757 926 1
757 968 1
758 93 1
758 97 1
758 189 1
758 258 1
758 362 1
758 390 1
758 415 1
758 732 1
758 974 1
758 993 1
759 224 1
759 464 1
759 648 1
759 837 1
759 844 1
759 884 1
760 475 1
760 653 1
760 660 1
760 736 1
760 969 1
760 991 1
761 823 1
762 337 1
762 518 1
762 592 1
762 854 1
762 968 1
762 987 1
763 38 1
763 277 1
763 622 1
763 737 1
763 758 1
763 826 1
763 909 1
764 38 1
764 79 1
764 473 1
764 591 1
764 593 1
764 735 1
765 874 1
766 177 1
766 592 1
767 9 1
767 50 1
767 107 1
767 129 1
767 142 1
767 202 1
767 347 1
767 385 1
767 398 1
767 405 1
767 442 1
767 573 1
767 631 1
767 964 1
768 364 1
768 595 1
768 836 1
769 115 1
769 232 1
769 331 1
769 399 1
769 518 1
769 533 1
769 557 1
769 593 1
769 638 1
769 768 1
769 844 1
769 862 1
769 890 1
769 936 1
769 954 1
769 989 1
770 170 1
770 186 1
770 187 1
770 237 1
770 338 1
770 369 1
770 370 1
770 383 1
770 449 1
770 623 1
770 668 1
770 753 1
770 775 1
771 1001 1
771 223 1
771 530 1
771 650 1
771 710 1
771 808 1
772 97 1
772 194 1
772 881 1
773 765 1
773 807 1
775 765 1
775 873 1
776 38 1
776 135 1
776 414 1
776 415 1
776 499 1
776 623 1
776 642 1
776 745 1
776 785 1
776 822 1
776 833 1
776 845 1
776 902 1
776 954 1
776 993 1
777 16 1
777 44 1
777 201 1
777 408 1
777 485 1
777 645 1
778 545 1
778 607 1
778 947 1
778 988 1
779 173 1
779 321 1
779 577 1
779 835 1
779 838 1
779 968 1
780 49 1
780 784 1
781 153 1
781 591 1
781 867 1
782 106 1
782 211 1
782 274 1
782 299 1
782 533 1
782 607 1
783 139 1
783 324 1
783 381 1
783 472 1
783 490 1
783 636 1
783 936 1
783 950 1
785 413 1
785 644 1
785 695 1
786 208 1
786 853 1
786 931 1
787 216 1
787 659 1
788 370 1
788 653 1
788 758 1
788 867 1
790 36 1
790 110 1
790 114 1
790 342 1
790 424 1
790 432 1
790 451 1
790 800 1
790 861 1
790 918 1
790 950 1
791 337 1
791 596 1
791 691 1
791 740 1
791 835 1
792 113 1
792 161 1
792 605 1
792 859 1
792 893 1
792 928 1
793 176 1
793 902 1
794 288 1
794 710 1
795 125 1
795 150 1
795 201 1
795 345 1
795 406 1
795 411 1
795 555 1
795 606 1
795 806 1
796 21 1
796 135 1
796 540 1
796 695 1
796 903 1
797 7 1
797 145 1
797 480 1
797 500 1
797 792 1
797 985 1
798 2 1
798 223 1
798 224 1
798 265 1
798 428 1
798 483 1
798 521 1
798 616 1
798 707 1
798 755 1
798 806 1
799 133 1
799 404 1
799 650 1
799 835 1
800 236 1
800 301 1
800 303 1
800 450 1
800 716 1
800 745 1
800 757 1
800 873 1
801 785 1
801 876 1
802 372 1
802 660 1
802 748 1
802 993 1
803 174 1
803 294 1
803 359 1
803 442 1
803 465 1
803 500 1
803 560 1
803 563 1
803 728 1
803 854 1
804 536 1
804 613 1
804 741 1
804 863 1
804 968 1
805 281 1
805 946 1
806 507 1
806 617 1
807 605 1
807 606 1
807 873 1
809 24 1
809 319 1
809 400 1
809 695 1
809 961 1
810 36 1
810 162 1
810 565 1
810 746 1
810 800 1
810 961 1
810 981 1
811 221 1
811 321 1
811 617 1
811 710 1
812 78 1
812 139 1
812 258 1
813 40 1
813 63 1
813 401 1
813 438 1
813 492 1
813 546 1
813 666 1
813 863 1
814 124 1
814 381 1
814 394 1
814 503 1
814 529 1
814 543 1
814 699 1
814 744 1
814 757 1
814 925 1
814 970 1
815 552 1
815 592 1
815 659 1
815 856 1
815 867 1
816 82 1
816 519 1
816 682 1
816 741 1
816 893 1
817 946 1
818 181 1
818 264 1
818 408 1
818 409 1
818 501 1
818 782 1
818 973 1
819 190 1
819 206 1
819 366 1
819 382 1
819 434 1
819 536 1
819 682 1
819 761 1
819 811 1
821 18 1
821 41 1
821 65 1
821 216 1
821 604 1
821 642 1
821 968 1
821 997 1
822 24 1
822 128 1
822 173 1
822 213 1
822 381 1
822 438 1
822 656 1
823 826 1
824 266 1
824 278 1
824 409 1
824 418 1
824 466 1
824 561 1
824 564 1
824 719 1
825 211 1
825 275 1
826 789 1
827 68 1
827 292 1
827 376 1
827 560 1
827 664 1
827 693 1
827 839 1
828 335 1
828 459 1
828 581 1
828 875 1
828 893 1
828 970 1
829 79 1
829 177 1
829 224 1
829 338 1
829 344 1
829 404 1
829 407 1
829 496 1
829 657 1
829 736 1
830 62 1
830 152 1
830 173 1
830 193 1
830 319 1
830 328 1
830 444 1
830 446 1
830 596 1
830 793 1
830 832 1
830 949 1
830 963 1
830 980 1
831 124 1
831 208 1
831 213 1
831 288 1
831 320 1
831 749 1
832 53 1
832 82 1
832 328 1
832 591 1
832 883 1
832 901 1
832 944 1
833 215 1
833 313 1
833 486 1
833 574 1
833 728 1
834 34 1
834 52 1
834 110 1
834 376 1
834 473 1
834 751 1
834 769 1
834 928 1
834 948 1
835 177 1
835 332 1
835 398 1
835 514 1
835 529 1
835 572 1
835 592 1
835 936 1
836 267 1
836 537 1
836 988 1
837 40 1
837 215 1
837 356 1
837 366 1
837 401 1
837 422 1
837 535 1
837 649 1
837 693 1
837 706 1
837 948 1
839 54 1
839 208 1
839 366 1
839 438 1
839 587 1
839 921 1
840 17 1
840 167 1
840 344 1
840 523 1
840 997 1
842 208 1
842 267 1
842 461 1
842 545 1
842 771 1
842 971 1
843 54 1
843 111 1
843 132 1
843 189 1
843 196 1
843 350 1
843 409 1
843 557 1
843 594 1
843 628 1
843 638 1
843 779 1
843 789 1
843 796 1
843 810 1
843 815 1
843 853 1
843 859 1
843 901 1
843 953 1
844 347 1
844 656 1
845 27 1
845 140 1
845 268 1
845 529 1
845 875 1
846 41 1
846 354 1
846 410 1
846 411 1
846 584 1
846 664 1
846 832 1
846 953 1
847 881 1
848 135 1
848 194 1
848 587 1
848 822 1
849 7 1
849 39 1
849 214 1
849 267 1
849 494 1
849 639 1
849 853 1
850 189 1
850 261 1
850 356 1
850 435 1
850 447 1
850 647 1
850 687 1
850 693 1
850 933 1
851 322 1
851 454 1
851 627 1
851 720 1
851 724 1
851 732 1
852 73 1
852 166 1
852 220 1
852 373 1
852 562 1
852 596 1
852 617 1
852 831 1
852 908 1
854 151 1
854 715 1
854 957 1
855 430 1
855 466 1
855 623 1
855 945 1
856 817 1
858 77 1
859 140 1
860 161 1
860 200 1
860 262 1
860 408 1
860 507 1
860 720 1
860 919 1
860 970 1
861 369 1
861 695 1
861 779 1
861 859 1
861 882 1
862 90 1
862 214 1
862 232 1
862 526 1
862 552 1
862 778 1
862 800 1
862 815 1
863 164 1
863 176 1
863 237 1
863 413 1
863 744 1
863 817 1
863 903 1
863 916 1
863 987 1
864 181 1
864 466 1
864 486 1
864 605 1
864 826 1
864 976 1
865 17 1
865 95 1
865 126 1
865 313 1
865 493 1
866 20 1
866 58 1
866 191 1
866 280 1
866 385 1
866 459 1
866 497 1
866 685 1
866 811 1
866 863 1
867 51 1
867 164 1
867 953 1
868 46 1
868 94 1
868 194 1
869 55 1
869 395 1
869 509 1
869 571 1
869 637 1
869 666 1
870 14 1
870 166 1
870 191 1
870 339 1
870 386 1
870 445 1
870 483 1
870 499 1
870 533 1
870 601 1
870 700 1
870 744 1
870 814 1
870 815 1
871 92 1
871 133 1
871 211 1
871 283 1
871 299 1
871 374 1
871 454 1
871 537 1
871 565 1
871 587 1
871 778 1
871 875 1
871 916 1
871 967 1
872 77 1
872 436 1
873 838 1
875 603 1
875 741 1
875 997 1
877 139 1
877 169 1
877 208 1
877 343 1
877 639 1
877 644 1
877 738 1
877 768 1
877 827 1
878 49 1
878 176 1
878 188 1
878 785 1
879 22 1
879 38 1
880 27 1
880 137 1
880 220 1
880 363 1
880 586 1
880 791 1
880 817 1
880 947 1
881 949 1
883 21 1
883 523 1
883 919 1
884 24 1
884 45 1
884 181 1
884 184 1
884 374 1
884 411 1
884 426 1
884 505 1
884 595 1
884 699 1
884 714 1
884 717 1
884 816 1
884 826 1
885 131 1
885 231 1
885 410 1
885 645 1
885 647 1
885 696 1
885 725 1
885 806 1
885 861 1
886 206 1
886 223 1
886 239 1
886 344 1
886 390 1
886 421 1
886 811 1
886 851 1
886 905 1
886 912 1
886 964 1
887 145 1
887 288 1
887 344 1
887 540 1
887 991 1
888 45 1
888 149 1
888 242 1
888 281 1
888 555 1
888 561 1
889 134 1
889 411 1
889 465 1
889 742 1
890 133 1
890 208 1
890 395 1
890 596 1
890 772 1
891 189 1
891 191 1
891 365 1
891 480 1
891 586 1
891 760 1
891 841 1
891 906 1
892 96 1
892 193 1
892 540 1
892 595 1
892 636 1
893 267 1
893 288 1
893 874 1
893 947 1
894 136 1
894 138 1
894 253 1
894 451 1
894 637 1
894 640 1
894 724 1
895 91 1
895 189 1
895 336 1
895 844 1
895 874 1
896 136 1
896 174 1
896 185 1
896 190 1
896 288 1
896 482 1
896 497 1
896 603 1
896 688 1
896 889 1
896 907 1
896 954 1
896 968 1
897 213 1
897 237 1
897 274 1
897 320 1
897 445 1
897 502 1
897 539 1
897 584 1
897 894 1
897 940 1
897 995 1
898 124 1
898 144 1
898 377 1
898 436 1
898 802 1
898 837 1
899 350 1
899 453 1
899 476 1
899 501 1
899 519 1
899 626 1
899 635 1
899 727 1
899 989 1
900 552 1
900 595 1
900 642 1
900 688 1
900 691 1
900 757 1
900 777 1
903 183 1
903 656 1
904 4 1
905 223 1
905 430 1
905 733 1
905 823 1
905 947 1
905 949 1
906 321 1
906 364 1
907 29 1
907 98 1
907 114 1
907 233 1
907 477 1
907 570 1
907 745 1
907 762 1
907 792 1
907 821 1
907 873 1
907 887 1
908 54 1
908 186 1
908 252 1
908 415 1
908 418 1
908 451 1
908 606 1
908 815 1
908 839 1
908 959 1
909 97 1
909 375 1
909 478 1
909 533 1
909 607 1
909 641 1
909 725 1
909 864 1
910 188 1
910 216 1
910 282 1
910 283 1
910 347 1
910 675 1
910 721 1
910 826 1
910 881 1
910 993 1
911 184 1
911 243 1
911 437 1
911 736 1
911 781 1
911 821 1
911 871 1
912 9 1
912 254 1
912 348 1
912 456 1
912 757 1
912 928 1
913 38 1
913 478 1
914 35 1
914 152 1
914 281 1
914 366 1
914 370 1
914 842 1
914 942 1
914 943 1
915 21 1
915 27 1
915 188 1
915 189 1
915 384 1
915 401 1
915 570 1
915 642 1
915 682 1
915 691 1
915 705 1
915 707 1
915 848 1
915 902 1
915 987 1
916 76 1
916 201 1
916 223 1
916 553 1
916 817 1
916 945 1
917 398 1
918 54 1
918 319 1
918 337 1
918 365 1
918 394 1
918 555 1
918 945 1
919 838 1
920 70 1
920 176 1
920 216 1
920 244 1
920 476 1
920 490 1
920 510 1
920 511 1
920 649 1
920 676 1
920 733 1
920 835 1
920 993 1
922 5 1
922 12 1
922 17 1
922 66 1
922 485 1
922 618 1
922 634 1
922 763 1
922 884 1
922 939 1
923 20 1
923 32 1
923 138 1
923 214 1
923 241 1
923 406 1
923 507 1
923 591 1
923 624 1
923 751 1
924 14 1
924 134 1
924 279 1
924 299 1
924 331 1
924 404 1
924 557 1
924 567 1
924 688 1
924 807 1
925 608 1
925 685 1
927 167 1
927 175 1
927 205 1
927 275 1
927 321 1
927 395 1
927 468 1
927 482 1
927 580 1
927 601 1
927 614 1
927 790 1
927 944 1
927 946 1
928 16 1
928 51 1
928 214 1
928 631 1
929 95 1
929 97 1
929 146 1
929 394 1
929 406 1
929 423 1
929 508 1
929 552 1
929 553 1
929 636 1
929 730 1
929 987 1
930 267 1
930 519 1
932 4 1
932 128 1
932 497 1
932 547 1
932 972 1
933 333 1
933 424 1
934 30 1
934 97 1
934 119 1
934 277 1
934 555 1
934 562 1
934 643 1
934 855 1
934 870 1
934 919 1
934 964 1
935 292 1
935 342 1
935 385 1
935 578 1
935 618 1
935 640 1
935 823 1
935 838 1
935 846 1
935 981 1
935 996 1
936 338 1
936 540 1
937 161 1
937 394 1
937 401 1
937 418 1
937 486 1
937 700 1
937 744 1
938 242 1
938 275 1
938 409 1
938 415 1
938 422 1
938 450 1
938 655 1
938 720 1
938 772 1
938 984 1
939 46 1
939 166 1
939 266 1
939 283 1
939 529 1
939 631 1
939 681 1
940 600 1
940 841 1
941 147 1
941 201 1
941 287 1
941 328 1
941 372 1
941 413 1
941 475 1
941 607 1
942 137 1
942 321 1
942 554 1
943 40 1
943 53 1
943 219 1
943 252 1
943 275 1
943 298 1
943 329 1
943 429 1
943 702 1
943 753 1
943 867 1
943 876 1
943 902 1
943 946 1
943 983 1
944 613 1
944 953 1
945 173 1
945 823 1
945 970 1
947 948 1
949 96 1
949 338 1
949 455 1
950 789 1
951 50 1
951 135 1
951 167 1
951 243 1
951 475 1
951 545 1
951 650 1
951 676 1
951 842 1
952 490 1
952 978 1
953 600 1
954 193 1
954 214 1
954 543 1
954 663 1
955 41 1
955 715 1
956 13 1
956 24 1
956 37 1
956 57 1
956 93 1
956 437 1
956 449 1
956 546 1
956 926 1
956 991 1
957 76 1
957 289 1
957 382 1
957 904 1
957 993 1
958 140 1
958 676 1
958 680 1
958 887 1
958 949 1
958 975 1
960 33 1
960 166 1
960 315 1
960 354 1
960 463 1
960 581 1
960 617 1
960 626 1
960 832 1
960 876 1
961 236 1
961 424 1
962 40 1
962 312 1
962 315 1
962 435 1
962 666 1
962 815 1
963 432 1
963 644 1
963 733 1
963 857 1
963 942 1
964 16 1
964 366 1
964 381 1
964 473 1
964 515 1
965 14 1
965 86 1
965 189 1
965 222 1
965 266 1
965 374 1
965 430 1
965 524 1
965 556 1
965 640 1
965 709 1
965 757 1
965 789 1
965 808 1
965 824 1
965 848 1
965 879 1
965 883 1
965 991 1
966 22 1
966 42 1
966 136 1
966 533 1
966 543 1
966 636 1
966 778 1
966 835 1
967 89 1
967 159 1
967 200 1
967 214 1
969 263 1
969 335 1
969 606 1
969 778 1
969 912 1
969 970 1
970 543 1
970 606 1
971 78 1
971 96 1
971 208 1
971 395 1
971 432 1
971 606 1
971 838 1
972 237 1
972 348 1
972 512 1
972 663 1
972 970 1
973 49 1
973 681 1
974 53 1
974 109 1
974 237 1
974 240 1
974 447 1
974 937 1
974 991 1
975 38 1
975 166 1
976 94 1
976 663 1
976 902 1
977 18 1
977 32 1
977 95 1
977 218 1
977 224 1
977 442 1
977 743 1
977 824 1
977 890 1
977 914 1
977 970 1
978 7 1
978 717 1
979 104 1
979 380 1
979 467 1
979 651 1
979 709 1
979 818 1
979 967 1
980 96 1
980 410 1
980 432 1
980 676 1
980 844 1
980 876 1
980 955 1
981 34 1
982 321 1
982 381 1
982 540 1
983 52 1
983 75 1
983 220 1
983 546 1
983 557 1
983 584 1
983 706 1
984 110 1
984 234 1
984 408 1
984 427 1
984 836 1
985 285 1
985 438 1
985 442 1
985 444 1
985 619 1
985 639 1
985 668 1
985 804 1
985 902 1
985 980 1
985 981 1
986 22 1
986 90 1
986 214 1
986 700 1
986 995 1
987 194 1
987 445 1
987 542 1
987 805 1
989 32 1
989 344 1
989 435 1
989 626 1
989 882 1
989 917 1
990 166 1
990 421 1
990 822 1
990 838 1
990 948 1
991 89 1
991 161 1
991 949 1
994 199 1
994 223 1
994 374 1
994 484 1
994 572 1
994 789 1
995 463 1
995 594 1
995 596 1
995 753 1
995 768 1
995 964 1
996 348 1
996 356 1
996 358 1
996 394 1
996 615 1
996 687 1
996 768 1
996 801 1
996 852 1
996 882 1
996 905 1
996 954 1
997 808 1
998 60 1
998 66 1
998 186 1
998 270 1
998 411 1
998 472 1
998 663 1
998 736 1
998 751 1
998 770 1
998 887 1
998 926 1
998 984 1
999 426 1
999 739 1
999 742 1
999 804 1
999 860 1
999 954 1
1000 92 1
1000 329 1
1000 401 1
1000 547 1
1000 556 1
1000 595 1
1000 669 1
1000 823 1
1000 869 1
0 5 2 5 5 3 4 4 1 2 4 3 5 4 4 4 3 5 4 4 3 3 5 1 4 5 2 3 4 2 5 5 2 3 3 2 5 1 1 1 3 1 3 4 5 1 3 5 2 2 3 5 1 5 1 2 2 2 1 4 3 3 4 5 1 1 3 3 2 2 2 4 1 2 4 5 4 4 3 3 1 4 3 3 2 1 1 1 2 2 5 4 1 3 3 3 3 5 3 2 1 3 4 5 3 5 3 1 4 4 4 3 5 4 3 2 4 2 4 4 1 2 2 1 3 1 1 4 1 2 3 2 3 4 1 1 3 1 4 2 5 1 3 1 4 5 4 4 2 5 2 3 4 3 2 2 4 4 5 3 3 4 4 3 4 4 4 5 1 1 4 4 5 2 3 1 3 3 1 5 5 1 2 3 4 4 3 1 2 3 5 2 2 5 3 1 2 5 3 2 4 4 4 2 3 5 4 2 1 2 5 1 4 4 1 2 4 5 3 1 1 4 3 5 4 4 2 5 3 5 5 1 2 1 3 2 1 5 3 4 5 5 1 1 1 3 1 1 4 2 1 5 5 3 1 3 4 5 5 5 4 3 3 4 2 5 5 1 2 5 2 4 4 3 1 5 3 4 4 2 5 4 3 3 3 5 5 4 2 4 2 1 4 2 5 5 5 5 5 1 1 2 3 2 3 3 3 1 5 3 4 4 5 5 2 3 5 2 5 1 5 3 4 5 2 2 5 5 4 1 3 4 4 2 5 1 5 5 1 5 5 3 4 5 5 4 2 5 4 2 2 1 3 1 5 3 4 1 4 5 2 1 2 4 2 2 2 3 1 5 4 4 5 5 3 1 1 2 4 5 2 5 5 2 1 2 5 3 3 1 1 2 4 5 1 3 2 1 5 2 3 3 3 3 3 1 5 3 2 3 3 3 3 1 3 2 3 3 3 2 3 2 1 3 1 3 2 4 4 5 2 2 1 2 1 4 2 5 2 5 4 5 3 1 1 1 2 1 4 5 3 3 2 3 4 3 3 1 5 1 2 5 4 4 2 2 4 1 3 3 3 5 1 3 4 2 4 3 5 2 4 2 2 2 3 1 1 1 5 5 5 3 2 1 1 2 2 1 1 2 5 5 5 4 3 4 5 5 4 2 2 4 2 3 2 1 5 1 4 3 2 5 1 5 1 5 3 5 1 3 3 2 5 1 3 4 5 5 4 3 2 1 5 2 1 3 3 2 4 4 1 1 2 4 3 2 4 3 1 4 4 4 1 5 1 3 2 4 3 5 1 1 2 1 2 4 5 3 2 5 1 4 4 4 1 3 5 2 1 1 2 5 1 4 4 1 4 2 1 1 2 2 2 5 5 1 5 3 2 4 1 1 4 2 3 1 2 4 1 2 2 1 5 2 2 4 2 3 1 5 1 3 1 5 4 2 1 3 5 2 1 1 4 4 1 5 4 1 1 5 3 3 4 1 1 2 2 1 5 2 5 1 3 4 3 4 5 3 2 1 2 2 1 4 3 4 4 2 1 4 4 4 1 2 1 1 4 2 4 1 5 1 3 4 1 1 2 4 3 5 2 5 4 1 5 3 5 5 2 5 3 5 3 5 4 3 5 3 5 4 5 4 3 5 1 2 5 5 1 2 5 4 2 4 3 1 5 4 3 4 5 1 3 1 2 4 1 4 4 4 4 2 1 1 1 4 5 4 2 2 4 5 5 3 5 4 1 4 1 5 3 5 3 2 5 1 1 2 3 4 5 2 2 3 2 3 3 3 3 4 2 4 5 3 3 3 1 1 5 1 2 2 4 3 3 5 3 1 1 4 4 4 4 4 1 3 5 2 2 5 2 1 2 2 1 2 1 3 3 2 2 3 1 1 2 1 4 1 2 2 5 4 2 3 5 3 5 3 5 1 2 1 5 2 2 5 4 1 4 1 4 2 1 5 1 4 5 3 4 1 2 5 4 5 2 4 2 4 2 5 3 5 5 2 2 5 1 1 1 5 3 4 3 4 1 5 3 2 3 3 2 5 3 3 4 3 3 2 3 5 2 5 2 4 3 1 3 2 4 3 3 3 4 4 1 1 5 2 1 3 2 3 2 3 3 1 1 3 2 5 5 1 5 2 1 1 2 1 5 2 4 1 3 3 2 4 4 4 2 3 4 2 5 3 2 2 3 5 3 1 5 2 3 2 1 4 1 2 2 2 2 1 2 3 4 2 5 5 5 1 4 2 1 5 4 4 3 1 3 5 5 0

_____________________________________
# Vertices: 1002 Edges: 6000
Output:
99 26
