200 18000
79 130 1
164 186 1
23 178 1
46 165 1
177 171 1
123 170 1
200 170 1
171 117 1
5 176 1
19 193 1
115 147 1
76 149 1
145 195 1
66 132 1
85 48 1
61 111 1
171 186 1
170 182 1
194 107 1
40 175 1
164 196 1
83 44 1
10 105 1
50 200 1
146 28 1
5 168 1
83 52 1
53 145 1
82 46 1
144 141 1
40 136 1
155 67 1
131 149 1
187 198 1
36 137 1
199 95 1
68 65 1
59 138 1
84 26 1
143 118 1
147 29 1
15 45 1
121 48 1
43 16 1
34 188 1
55 151 1
33 188 1
155 138 1
65 20 1
86 7 1
1 132 1
158 17 1
16 199 1
97 193 1
166 195 1
67 170 1
14 12 1
82 153 1
184 159 1
121 188 1
178 159 1
147 130 1
15 75 1
26 149 1
109 161 1
194 119 1
61 115 1
32 129 1
171 95 1
11 157 1
93 37 1
171 193 1
14 110 1
109 87 1
17 199 1
88 17 1
193 30 1
52 1 1
50 103 1
72 25 1
187 137 1
28 181 1
23 151 1
145 28 1
114 11 1
3 115 1
143 69 1
124 95 1
192 120 1
94 83 1
145 132 1
149 129 1
179 173 1
160 132 1
134 48 1
82 21 1
93 122 1
19 32 1
194 120 1
35 132 1
26 196 1
72 103 1
72 174 1
63 154 1
15 87 1
39 92 1
3 137 1
10 149 1
47 132 1
166 28 1
126 159 1
6 136 1
6 180 1
160 151 1
12 196 1
161 11 1
89 92 1
164 162 1
168 164 1
61 10 1
51 89 1
176 127 1
79 199 1
135 1 1
144 84 1
53 150 1
3 147 1
53 110 1
79 113 1
125 191 1
40 42 1
119 165 1
164 169 1
197 169 1
50 32 1
113 190 1
14 199 1
115 194 1
78 194 1
149 193 1
3 95 1
156 111 1
141 70 1
144 133 1
63 109 1
51 31 1
24 199 1
16 182 1
14 180 1
58 95 1
155 50 1
41 197 1
41 59 1
151 167 1
85 122 1
145 106 1
83 9 1
17 65 1
24 183 1
90 190 1
62 142 1
84 111 1
48 124 1
59 162 1
23 117 1
68 167 1
42 124 1
187 99 1
37 108 1
85 131 1
19 81 1
170 196 1
81 117 1
14 104 1
185 167 1
52 44 1
126 154 1
170 92 1
131 160 1
197 26 1
197 62 1
77 196 1
108 198 1
68 130 1
5 91 1
86 48 1
56 132 1
161 132 1
52 80 1
164 42 1
19 11 1
112 24 1
140 167 1
113 137 1
44 187 1
16 151 1
36 31 1
80 73 1
79 40 1
47 158 1
10 89 1
8 66 1
93 11 1
145 86 1
71 130 1
52 128 1
97 17 1
116 83 1
132 60 1
185 90 1
16 167 1
6 114 1
94 71 1
112 11 1
4 120 1
174 65 1
51 90 1
146 123 1
5 40 1
56 65 1
194 99 1
36 103 1
35 69 1
97 26 1
19 29 1
82 151 1
23 40 1
85 165 1
15 161 1
6 71 1
21 173 1
55 107 1
140 87 1
143 66 1
187 91 1
191 157 1
93 119 1
110 38 1
115 122 1
26 153 1
200 193 1
114 70 1
30 198 1
2 66 1
145 181 1
185 171 1
71 55 1
97 194 1
168 165 1
87 2 1
1 29 1
76 7 1
106 75 1
19 199 1
96 148 1
108 200 1
22 2 1
2 173 1
146 143 1
186 136 1
56 142 1
191 169 1
50 133 1
158 88 1
135 138 1
40 162 1
144 145 1
36 142 1
131 163 1
63 190 1
116 163 1
61 16 1
57 153 1
160 42 1
80 117 1
32 118 1
141 13 1
78 44 1
22 60 1
141 95 1
55 115 1
177 156 1
185 81 1
97 137 1
44 137 1
85 66 1
68 128 1
140 183 1
8 139 1
134 49 1
74 11 1
77 143 1
72 129 1
185 97 1
154 190 1
133 70 1
155 72 1
109 75 1
154 128 1
94 136 1
84 92 1
125 178 1
135 132 1
3 27 1
50 147 1
39 180 1
112 101 1
191 108 1
92 65 1
115 17 1
92 20 1
23 191 1
145 91 1
10 165 1
200 168 1
188 162 1
37 50 1
161 75 1
134 92 1
151 183 1
98 169 1
72 10 1
7 160 1
56 174 1
50 163 1
127 91 1
75 136 1
123 175 1
37 24 1
145 111 1
70 7 1
31 20 1
39 197 1
21 67 1
108 156 1
141 130 1
177 31 1
141 105 1
109 73 1
78 129 1
147 157 1
87 139 1
12 118 1
58 170 1
50 24 1
94 108 1
14 52 1
188 91 1
109 165 1
97 46 1
178 150 1
2 190 1
35 9 1
132 130 1
92 181 1
199 153 1
5 27 1
47 173 1
155 173 1
39 89 1
155 86 1
88 132 1
86 198 1
47 168 1
68 163 1
88 28 1
149 20 1
192 157 1
61 152 1
191 178 1
154 65 1
63 143 1
79 115 1
119 169 1
76 106 1
5 193 1
141 67 1
160 11 1
155 63 1
103 20 1
45 169 1
112 155 1
161 188 1
64 181 1
32 4 1
42 199 1
179 163 1
113 60 1
43 133 1
140 195 1
115 169 1
184 154 1
108 30 1
63 137 1
175 150 1
125 14 1
155 108 1
132 149 1
36 193 1
47 32 1
57 27 1
179 142 1
126 24 1
144 81 1
97 153 1
5 63 1
78 182 1
52 169 1
159 48 1
76 17 1
50 100 1
97 25 1
84 119 1
152 151 1
144 27 1
76 119 1
32 29 1
11 124 1
14 111 1
45 159 1
124 120 1
96 26 1
140 16 1
188 60 1
193 169 1
63 167 1
118 4 1
183 165 1
108 58 1
89 17 1
179 88 1
164 151 1
144 160 1
61 20 1
80 187 1
110 127 1
23 95 1
141 39 1
143 107 1
147 101 1
176 65 1
189 129 1
100 138 1
68 48 1
178 136 1
93 46 1
38 142 1
53 98 1
84 113 1
10 151 1
94 68 1
194 20 1
166 148 1
46 11 1
160 130 1
70 127 1
52 107 1
68 56 1
156 180 1
101 153 1
93 127 1
18 156 1
50 40 1
37 12 1
2 195 1
159 157 1
47 46 1
19 181 1
148 180 1
50 92 1
74 95 1
158 178 1
141 51 1
47 20 1
98 56 1
58 92 1
168 9 1
49 55 1
145 187 1
14 78 1
146 39 1
5 124 1
74 132 1
157 20 1
115 130 1
103 151 1
200 187 1
116 92 1
81 20 1
110 158 1
25 75 1
187 122 1
110 113 1
126 197 1
98 136 1
50 105 1
27 190 1
8 158 1
82 111 1
68 60 1
62 17 1
148 153 1
57 164 1
140 110 1
131 48 1
61 196 1
186 157 1
92 192 1
96 83 1
85 101 1
170 166 1
163 29 1
24 185 1
81 178 1
36 28 1
82 199 1
85 143 1
167 138 1
190 198 1
99 162 1
135 153 1
170 190 1
83 48 1
135 200 1
97 1 1
180 138 1
72 177 1
152 90 1
125 106 1
82 12 1
72 182 1
170 95 1
96 64 1
94 145 1
179 79 1
69 199 1
152 158 1
58 150 1
34 129 1
197 108 1
96 78 1
31 101 1
125 68 1
133 189 1
77 115 1
34 46 1
34 177 1
45 53 1
5 32 1
134 154 1
14 187 1
14 10 1
110 46 1
39 164 1
140 187 1
161 70 1
93 178 1
43 122 1
90 29 1
72 66 1
77 62 1
62 46 1
179 46 1
192 153 1
39 113 1
184 58 1
145 149 1
79 127 1
83 12 1
90 183 1
197 167 1
8 127 1
18 70 1
113 198 1
12 142 1
82 140 1
62 100 1
135 192 1
142 132 1
141 149 1
104 58 1
121 120 1
134 2 1
114 44 1
131 25 1
24 175 1
36 66 1
88 106 1
49 127 1
22 199 1
14 81 1
51 65 1
144 140 1
6 44 1
135 103 1
37 55 1
38 174 1
140 17 1
71 151 1
41 78 1
94 29 1
143 151 1
116 22 1
172 32 1
23 54 1
48 193 1
24 162 1
152 110 1
16 188 1
116 190 1
55 25 1
6 128 1
125 199 1
171 157 1
179 51 1
121 46 1
134 44 1
18 102 1
83 135 1
35 82 1
13 91 1
112 47 1
135 90 1
135 169 1
78 20 1
164 132 1
110 181 1
185 192 1
67 81 1
49 67 1
15 80 1
38 48 1
29 136 1
134 118 1
72 1 1
186 29 1
15 47 1
18 64 1
49 113 1
146 30 1
114 30 1
61 64 1
178 148 1
51 145 1
76 193 1
155 53 1
152 178 1
191 192 1
160 198 1
8 189 1
191 18 1
15 134 1
76 28 1
23 197 1
5 93 1
25 147 1
18 28 1
81 174 1
145 124 1
86 101 1
76 48 1
197 44 1
3 35 1
59 194 1
191 19 1
160 66 1
81 161 1
45 36 1
10 64 1
133 186 1
160 162 1
155 135 1
78 192 1
126 152 1
85 128 1
131 70 1
63 29 1
73 29 1
11 65 1
103 149 1
16 196 1
151 60 1
52 102 1
132 180 1
110 128 1
161 32 1
187 186 1
121 114 1
22 4 1
76 183 1
152 163 1
3 19 1
121 101 1
97 151 1
189 199 1
45 120 1
39 32 1
76 25 1
148 169 1
143 90 1
24 103 1
170 54 1
60 138 1
155 150 1
51 78 1
180 27 1
114 99 1
97 142 1
102 106 1
74 173 1
113 150 1
125 179 1
19 27 1
2 188 1
140 33 1
15 149 1
93 124 1
150 151 1
145 117 1
71 18 1
172 90 1
197 82 1
123 149 1
25 73 1
101 91 1
3 54 1
145 29 1
160 4 1
177 127 1
127 4 1
76 27 1
41 49 1
74 185 1
45 133 1
118 196 1
48 157 1
102 190 1
146 46 1
112 27 1
103 26 1
152 139 1
82 145 1
47 167 1
45 40 1
116 188 1
24 114 1
35 73 1
135 136 1
63 81 1
134 33 1
42 181 1
108 154 1
6 12 1
125 186 1
123 110 1
104 109 1
105 20 1
18 130 1
44 117 1
43 130 1
52 57 1
143 89 1
179 171 1
175 42 1
179 29 1
82 173 1
194 176 1
97 58 1
164 92 1
6 174 1
21 177 1
62 183 1
114 102 1
24 26 1
175 54 1
140 101 1
59 95 1
25 103 1
88 27 1
177 106 1
34 103 1
170 151 1
85 91 1
42 64 1
40 103 1
73 4 1
74 50 1
189 33 1
80 174 1
47 28 1
162 54 1
109 62 1
85 59 1
53 20 1
110 100 1
15 164 1
196 120 1
87 95 1
99 136 1
131 169 1
76 142 1
162 122 1
160 175 1
173 27 1
83 21 1
142 156 1
57 128 1
146 156 1
152 198 1
178 193 1
71 16 1
40 169 1
8 103 1
149 165 1
51 70 1
10 30 1
45 8 1
127 183 1
5 143 1
57 157 1
126 100 1
83 151 1
53 97 1
104 97 1
36 128 1
99 139 1
112 95 1
94 152 1
175 198 1
97 170 1
52 101 1
35 66 1
108 40 1
23 114 1
9 4 1
66 75 1
116 81 1
192 27 1
1 175 1
78 46 1
94 195 1
105 92 1
172 92 1
93 180 1
141 163 1
146 144 1
161 91 1
62 161 1
8 99 1
155 39 1
36 183 1
75 128 1
15 114 1
19 192 1
40 111 1
179 83 1
133 90 1
134 122 1
50 13 1
85 37 1
147 111 1
6 77 1
34 24 1
170 149 1
125 65 1
57 165 1
95 198 1
161 127 1
23 78 1
8 118 1
105 159 1
93 142 1
89 26 1
191 190 1
67 101 1
76 147 1
116 52 1
24 69 1
141 192 1
125 87 1
85 138 1
34 107 1
163 174 1
66 192 1
141 36 1
125 22 1
71 76 1
49 80 1
148 130 1
24 165 1
102 168 1
21 118 1
146 117 1
11 20 1
102 164 1
23 153 1
77 173 1
197 1 1
45 148 1
80 38 1
179 69 1
87 13 1
170 107 1
87 130 1
52 161 1
15 147 1
34 183 1
87 157 1
8 130 1
116 4 1
49 161 1
170 91 1
44 102 1
94 137 1
49 162 1
111 181 1
14 112 1
84 174 1
25 165 1
82 16 1
94 172 1
195 138 1
193 167 1
170 27 1
185 62 1
110 75 1
146 186 1
56 183 1
12 66 1
29 4 1
125 133 1
158 182 1
81 38 1
47 21 1
182 154 1
152 20 1
33 132 1
7 136 1
34 142 1
144 184 1
145 192 1
143 172 1
148 111 1
24 129 1
63 44 1
144 181 1
61 89 1
78 167 1
99 65 1
110 153 1
3 105 1
48 186 1
119 139 1
125 130 1
53 114 1
178 182 1
21 137 1
84 164 1
35 97 1
9 64 1
67 79 1
7 151 1
184 64 1
152 84 1
79 156 1
71 68 1
114 196 1
11 118 1
79 182 1
33 73 1
151 156 1
172 99 1
35 120 1
70 137 1
71 152 1
6 154 1
161 103 1
184 122 1
98 184 1
69 101 1
34 198 1
23 22 1
18 178 1
68 172 1
43 101 1
164 54 1
12 190 1
93 190 1
188 195 1
171 151 1
68 86 1
136 20 1
79 138 1
115 38 1
102 137 1
59 72 1
66 31 1
118 139 1
81 36 1
134 66 1
57 55 1
157 173 1
128 180 1
53 54 1
63 95 1
15 119 1
24 113 1
70 167 1
43 80 1
58 124 1
35 165 1
56 162 1
47 130 1
180 136 1
37 75 1
164 195 1
70 122 1
45 156 1
200 76 1
87 98 1
177 27 1
108 86 1
185 114 1
158 196 1
173 190 1
143 28 1
6 140 1
158 184 1
15 133 1
23 69 1
41 166 1
144 147 1
131 147 1
89 170 1
84 176 1
47 148 1
53 106 1
188 186 1
63 1 1
69 92 1
154 130 1
49 13 1
6 106 1
187 28 1
82 107 1
85 11 1
33 107 1
57 111 1
90 195 1
152 99 1
171 147 1
159 65 1
194 54 1
94 18 1
80 178 1
197 24 1
141 103 1
57 26 1
121 10 1
25 99 1
123 67 1
2 13 1
3 11 1
18 160 1
105 130 1
150 181 1
158 99 1
181 95 1
121 133 1
189 149 1
146 13 1
103 107 1
6 2 1
47 164 1
1 122 1
100 13 1
182 150 1
123 162 1
55 196 1
144 83 1
196 180 1
43 129 1
143 131 1
1 107 1
77 9 1
109 147 1
89 198 1
71 122 1
44 147 1
184 142 1
50 18 1
85 197 1
150 192 1
47 188 1
78 30 1
57 30 1
185 184 1
16 137 1
66 13 1
162 195 1
191 2 1
186 30 1
175 165 1
145 170 1
39 120 1
112 134 1
47 135 1
21 106 1
47 106 1
42 107 1
32 38 1
177 145 1
98 162 1
35 54 1
41 192 1
18 108 1
115 56 1
200 27 1
25 46 1
72 127 1
61 58 1
110 154 1
37 81 1
79 150 1
179 120 1
22 184 1
152 156 1
71 74 1
71 117 1
2 95 1
174 118 1
80 32 1
190 130 1
16 70 1
115 200 1
193 136 1
14 151 1
63 110 1
110 40 1
8 195 1
83 64 1
79 129 1
47 97 1
172 86 1
46 107 1
112 139 1
59 25 1
194 200 1
18 150 1
80 159 1
68 59 1
71 194 1
80 65 1
1 162 1
80 31 1
97 91 1
35 89 1
82 136 1
124 107 1
76 139 1
98 26 1
84 107 1
197 29 1
182 193 1
110 73 1
12 200 1
161 40 1
8 67 1
10 190 1
125 20 1
144 92 1
71 150 1
68 9 1
93 177 1
83 58 1
175 128 1
109 11 1
3 123 1
32 90 1
75 101 1
175 99 1
155 117 1
96 182 1
51 198 1
8 109 1
35 42 1
196 157 1
123 137 1
18 187 1
55 31 1
133 20 1
184 192 1
53 81 1
34 27 1
84 44 1
24 4 1
144 56 1
49 38 1
197 38 1
10 20 1
52 189 1
3 112 1
83 132 1
93 191 1
188 100 1
16 149 1
97 98 1
116 182 1
34 59 1
56 159 1
86 168 1
36 124 1
182 91 1
160 182 1
172 124 1
53 21 1
10 152 1
8 177 1
52 184 1
149 181 1
72 148 1
2 33 1
191 163 1
40 154 1
189 115 1
115 157 1
121 20 1
72 26 1
76 157 1
9 138 1
52 143 1
37 199 1
14 38 1
156 183 1
1 136 1
67 148 1
23 198 1
43 82 1
11 60 1
37 60 1
39 111 1
179 75 1
109 145 1
43 112 1
100 64 1
47 131 1
155 122 1
17 9 1
5 139 1
90 198 1
41 80 1
108 171 1
18 115 1
15 162 1
33 92 1
115 13 1
117 147 1
161 26 1
53 55 1
125 95 1
4 165 1
174 111 1
2 30 1
49 192 1
16 33 1
83 181 1
53 69 1
40 138 1
98 178 1
125 24 1
12 89 1
70 103 1
61 181 1
96 135 1
34 161 1
179 165 1
66 54 1
105 167 1
56 106 1
108 60 1
109 52 1
86 176 1
126 132 1
186 139 1
104 147 1
8 88 1
36 175 1
103 196 1
8 33 1
160 13 1
99 27 1
155 4 1
61 193 1
11 127 1
22 153 1
186 4 1
23 130 1
14 132 1
47 199 1
39 77 1
112 54 1
108 13 1
140 19 1
184 190 1
45 139 1
68 55 1
53 80 1
94 76 1
174 127 1
125 67 1
144 173 1
115 178 1
55 79 1
50 177 1
185 132 1
72 184 1
33 151 1
37 195 1
37 40 1
106 142 1
115 113 1
49 27 1
104 44 1
81 105 1
106 17 1
9 148 1
126 91 1
163 95 1
115 66 1
25 129 1
64 130 1
72 117 1
170 30 1
18 138 1
89 13 1
18 173 1
63 51 1
177 142 1
6 24 1
121 54 1
142 118 1
63 103 1
147 192 1
125 153 1
36 42 1
62 29 1
176 91 1
53 48 1
108 199 1
34 29 1
146 120 1
70 111 1
35 150 1
175 167 1
16 124 1
185 154 1
1 196 1
96 87 1
148 128 1
78 86 1
7 169 1
35 81 1
2 115 1
19 64 1
161 90 1
35 75 1
72 110 1
26 42 1
94 37 1
141 178 1
46 182 1
62 81 1
96 128 1
12 48 1
189 148 1
117 175 1
189 174 1
3 143 1
60 199 1
180 190 1
22 106 1
193 138 1
185 60 1
89 192 1
72 187 1
116 160 1
12 152 1
126 177 1
80 129 1
53 119 1
69 158 1
112 147 1
168 193 1
194 65 1
35 105 1
36 186 1
93 193 1
177 131 1
96 175 1
43 190 1
187 120 1
114 32 1
155 51 1
19 99 1
143 195 1
106 30 1
39 72 1
185 33 1
39 137 1
87 11 1
89 111 1
146 31 1
93 147 1
133 168 1
12 165 1
125 183 1
90 148 1
140 69 1
151 127 1
183 136 1
109 21 1
63 139 1
14 169 1
8 160 1
175 13 1
93 24 1
27 91 1
39 101 1
68 75 1
8 157 1
96 69 1
72 172 1
59 180 1
179 54 1
74 156 1
94 87 1
88 100 1
96 14 1
82 102 1
103 150 1
11 128 1
23 109 1
79 188 1
2 44 1
59 176 1
12 64 1
168 154 1
177 13 1
110 157 1
10 11 1
21 152 1
112 52 1
92 156 1
131 17 1
36 166 1
184 54 1
148 27 1
22 182 1
5 78 1
34 76 1
50 185 1
6 142 1
123 152 1
40 166 1
45 59 1
141 115 1
155 38 1
19 95 1
176 173 1
176 4 1
51 188 1
67 182 1
150 154 1
112 91 1
50 130 1
77 108 1
126 143 1
49 138 1
82 180 1
134 10 1
61 13 1
85 152 1
63 67 1
19 17 1
8 168 1
114 58 1
163 119 1
140 147 1
15 155 1
87 198 1
121 41 1
133 9 1
196 156 1
126 27 1
146 164 1
77 133 1
3 4 1
143 40 1
113 132 1
152 101 1
90 176 1
22 156 1
64 136 1
114 169 1
189 132 1
74 60 1
63 9 1
144 166 1
121 180 1
83 24 1
51 10 1
147 138 1
73 66 1
34 162 1
118 198 1
126 175 1
3 12 1
125 168 1
179 137 1
144 34 1
80 165 1
16 55 1
98 142 1
87 133 1
141 24 1
158 31 1
144 187 1
45 61 1
184 20 1
22 62 1
150 147 1
47 29 1
177 139 1
109 100 1
82 200 1
126 35 1
18 12 1
97 149 1
12 70 1
21 111 1
72 67 1
19 44 1
51 150 1
10 196 1
197 150 1
158 100 1
45 181 1
80 110 1
24 31 1
45 137 1
160 142 1
63 32 1
94 143 1
5 138 1
114 106 1
109 140 1
102 198 1
146 107 1
133 4 1
180 181 1
49 110 1
31 130 1
172 129 1
144 41 1
112 86 1
116 155 1
104 50 1
142 150 1
82 59 1
74 142 1
144 172 1
155 24 1
96 196 1
51 167 1
53 82 1
57 162 1
62 171 1
77 167 1
16 178 1
146 180 1
142 162 1
47 64 1
74 176 1
1 17 1
148 156 1
195 193 1
103 159 1
45 184 1
158 163 1
166 192 1
89 162 1
179 55 1
108 190 1
22 169 1
54 183 1
72 27 1
88 124 1
80 86 1
191 162 1
123 153 1
71 66 1
179 1 1
108 138 1
73 151 1
199 190 1
23 141 1
169 181 1
146 6 1
63 12 1
146 2 1
68 176 1
107 199 1
26 176 1
84 32 1
163 120 1
35 196 1
57 20 1
43 117 1
177 188 1
123 189 1
172 128 1
188 151 1
34 176 1
90 182 1
163 111 1
141 19 1
15 124 1
80 64 1
18 132 1
73 99 1
185 147 1
121 27 1
96 109 1
15 48 1
76 46 1
18 32 1
13 165 1
50 183 1
193 198 1
126 198 1
93 189 1
24 29 1
6 127 1
104 48 1
64 120 1
124 130 1
15 144 1
61 171 1
140 171 1
44 174 1
118 138 1
160 73 1
104 119 1
22 44 1
82 32 1
9 136 1
22 147 1
69 118 1
82 88 1
8 77 1
5 13 1
103 132 1
175 192 1
61 19 1
81 149 1
8 41 1
52 36 1
64 91 1
25 162 1
94 113 1
146 175 1
126 101 1
10 199 1
197 73 1
133 150 1
15 182 1
33 174 1
177 38 1
2 111 1
122 95 1
126 66 1
77 152 1
3 45 1
75 154 1
41 103 1
85 192 1
59 181 1
109 60 1
171 48 1
62 199 1
17 132 1
5 88 1
22 167 1
57 42 1
44 170 1
76 101 1
93 70 1
178 29 1
14 100 1
21 32 1
72 32 1
22 99 1
115 149 1
109 178 1
131 66 1
96 107 1
187 65 1
102 40 1
123 92 1
70 132 1
152 31 1
83 124 1
14 107 1
155 154 1
157 130 1
16 7 1
116 164 1
50 181 1
145 46 1
39 33 1
53 24 1
15 195 1
103 162 1
45 182 1
177 110 1
16 176 1
117 107 1
141 73 1
15 24 1
123 30 1
71 25 1
79 32 1
77 32 1
26 169 1
109 42 1
85 151 1
166 111 1
107 65 1
200 195 1
131 178 1
85 162 1
68 57 1
38 196 1
8 18 1
125 111 1
38 75 1
21 167 1
146 33 1
115 32 1
116 76 1
18 136 1
146 184 1
158 64 1
71 148 1
189 138 1
168 4 1
28 64 1
106 169 1
50 161 1
58 103 1
40 118 1
8 11 1
57 171 1
49 132 1
77 107 1
77 16 1
61 135 1
104 136 1
162 173 1
143 190 1
107 129 1
43 134 1
114 162 1
28 124 1
121 124 1
38 132 1
196 91 1
24 161 1
89 86 1
33 17 1
166 193 1
135 113 1
87 172 1
14 84 1
158 9 1
32 119 1
188 119 1
78 199 1
52 62 1
44 167 1
11 101 1
81 118 1
15 109 1
74 139 1
151 30 1
10 111 1
80 188 1
143 58 1
53 67 1
75 4 1
156 165 1
170 198 1
23 73 1
171 60 1
200 180 1
121 139 1
125 196 1
21 175 1
131 198 1
70 142 1
15 186 1
19 58 1
189 78 1
159 180 1
161 138 1
70 196 1
146 72 1
93 188 1
185 120 1
16 175 1
145 156 1
97 113 1
14 130 1
146 199 1
116 144 1
8 84 1
145 139 1
179 118 1
97 187 1
126 23 1
3 198 1
121 142 1
126 16 1
81 7 1
97 76 1
84 142 1
86 180 1
78 29 1
93 184 1
13 27 1
83 42 1
82 164 1
34 167 1
43 142 1
62 78 1
94 186 1
164 122 1
15 56 1
41 105 1
30 20 1
32 142 1
33 66 1
66 136 1
102 182 1
123 52 1
96 133 1
125 158 1
141 199 1
21 160 1
135 163 1
28 157 1
185 161 1
84 58 1
193 120 1
134 114 1
22 61 1
81 106 1
175 182 1
134 74 1
56 186 1
174 66 1
161 193 1
170 137 1
146 158 1
86 31 1
34 192 1
60 65 1
45 134 1
118 120 1
28 153 1
43 127 1
71 123 1
16 30 1
45 74 1
63 70 1
121 129 1
127 54 1
125 47 1
123 40 1
135 102 1
70 147 1
62 170 1
109 200 1
179 30 1
59 122 1
147 153 1
70 48 1
143 189 1
164 157 1
84 138 1
145 44 1
1 114 1
41 1 1
50 51 1
27 120 1
15 49 1
24 19 1
161 7 1
22 87 1
55 66 1
68 114 1
94 164 1
34 13 1
48 60 1
83 56 1
63 18 1
24 195 1
189 168 1
109 175 1
34 61 1
43 55 1
105 149 1
48 120 1
112 18 1
39 171 1
94 17 1
5 187 1
156 199 1
97 10 1
6 158 1
19 151 1
14 61 1
5 118 1
5 161 1
24 189 1
71 22 1
105 160 1
133 62 1
146 41 1
60 107 1
178 137 1
142 129 1
87 19 1
57 122 1
126 117 1
191 189 1
121 68 1
52 165 1
113 64 1
143 31 1
88 91 1
151 4 1
108 17 1
85 53 1
126 79 1
79 99 1
63 111 1
89 160 1
85 102 1
6 120 1
97 20 1
195 127 1
114 131 1
116 31 1
17 101 1
81 142 1
44 163 1
51 59 1
162 129 1
148 165 1
25 170 1
186 180 1
132 100 1
115 110 1
50 25 1
118 20 1
174 100 1
73 31 1
197 16 1
138 91 1
133 59 1
112 136 1
144 174 1
50 110 1
87 132 1
83 78 1
108 79 1
175 60 1
79 194 1
44 168 1
74 131 1
35 100 1
94 197 1
1 32 1
96 138 1
33 137 1
94 107 1
49 2 1
79 98 1
114 9 1
123 106 1
192 107 1
141 188 1
43 136 1
75 186 1
75 137 1
170 73 1
107 190 1
96 183 1
63 76 1
85 69 1
88 118 1
145 30 1
84 183 1
123 178 1
19 60 1
155 52 1
135 173 1
193 27 1
141 162 1
57 145 1
94 138 1
46 130 1
67 158 1
45 28 1
50 67 1
2 150 1
133 72 1
179 152 1
18 58 1
85 154 1
123 99 1
168 124 1
188 169 1
50 98 1
94 188 1
125 93 1
143 62 1
12 95 1
96 27 1
74 35 1
166 130 1
188 7 1
24 145 1
152 26 1
50 101 1
190 20 1
1 187 1
22 46 1
18 122 1
67 193 1
194 174 1
40 193 1
134 183 1
14 21 1
40 151 1
138 54 1
52 192 1
179 49 1
45 153 1
97 122 1
86 139 1
143 158 1
23 149 1
6 87 1
82 100 1
178 48 1
113 27 1
104 40 1
115 95 1
43 25 1
63 21 1
16 73 1
64 54 1
85 185 1
79 105 1
143 165 1
17 192 1
104 57 1
159 20 1
62 19 1
135 62 1
1 81 1
35 180 1
28 196 1
47 195 1
8 13 1
195 199 1
191 136 1
53 187 1
159 150 1
18 76 1
50 193 1
98 73 1
47 181 1
3 175 1
45 191 1
144 61 1
101 157 1
160 150 1
79 111 1
103 42 1
3 84 1
88 157 1
11 99 1
30 111 1
112 106 1
109 101 1
143 17 1
102 153 1
118 137 1
93 7 1
30 157 1
109 196 1
70 186 1
61 80 1
146 137 1
6 172 1
114 38 1
92 167 1
8 31 1
37 80 1
71 106 1
96 12 1
160 148 1
25 190 1
57 184 1
2 81 1
39 182 1
13 190 1
157 124 1
94 63 1
123 199 1
85 178 1
87 101 1
24 42 1
44 120 1
112 57 1
59 169 1
114 66 1
26 181 1
76 195 1
80 70 1
194 163 1
50 190 1
46 30 1
63 166 1
37 31 1
7 156 1
25 107 1
86 111 1
57 166 1
49 102 1
113 195 1
93 152 1
96 127 1
143 13 1
34 95 1
189 46 1
82 186 1
3 189 1
109 192 1
29 165 1
189 171 1
106 29 1
142 173 1
189 4 1
17 100 1
77 26 1
48 195 1
50 90 1
33 184 1
110 148 1
62 80 1
89 42 1
70 139 1
163 46 1
18 186 1
93 57 1
71 102 1
22 84 1
162 111 1
133 145 1
144 194 1
84 198 1
19 78 1
22 75 1
45 46 1
70 90 1
124 54 1
160 90 1
134 138 1
174 99 1
58 196 1
195 91 1
191 52 1
112 103 1
133 167 1
100 130 1
168 157 1
184 165 1
5 2 1
55 7 1
166 128 1
96 18 1
51 69 1
47 68 1
78 158 1
62 153 1
40 139 1
93 4 1
105 171 1
18 193 1
22 52 1
80 9 1
51 115 1
77 183 1
119 196 1
14 101 1
144 136 1
63 130 1
1 92 1
104 170 1
155 37 1
116 194 1
144 182 1
49 128 1
173 124 1
25 167 1
15 35 1
104 26 1
157 27 1
148 183 1
166 91 1
51 81 1
25 11 1
80 149 1
174 173 1
133 69 1
37 167 1
88 13 1
121 137 1
84 114 1
18 97 1
104 68 1
154 100 1
81 26 1
160 101 1
109 110 1
135 76 1
197 98 1
84 46 1
113 129 1
90 166 1
17 4 1
99 48 1
179 90 1
2 25 1
134 31 1
110 165 1
7 9 1
70 113 1
197 68 1
43 98 1
161 60 1
140 122 1
6 73 1
133 130 1
10 198 1
155 158 1
178 149 1
40 66 1
97 62 1
77 169 1
67 163 1
71 140 1
42 91 1
63 174 1
22 11 1
8 34 1
26 183 1
41 132 1
98 32 1
19 163 1
8 167 1
84 130 1
148 136 1
47 27 1
19 89 1
70 20 1
71 132 1
117 119 1
5 142 1
145 25 1
46 42 1
8 64 1
79 157 1
84 48 1
9 46 1
179 111 1
134 82 1
49 194 1
145 64 1
45 49 1
197 190 1
141 50 1
167 95 1
135 174 1
158 91 1
6 153 1
184 193 1
193 180 1
6 129 1
189 98 1
39 80 1
6 41 1
135 65 1
9 129 1
86 58 1
34 187 1
85 96 1
12 75 1
88 165 1
45 121 1
109 184 1
191 182 1
63 173 1
68 157 1
195 173 1
3 171 1
74 135 1
71 162 1
