502 6000
385 280 1
385 282 1
385 290 1
385 306 1
385 376 1
385 401 1
385 413 1
385 487 1
385 498 1
386 43 1
386 53 1
386 74 1
386 100 1
386 193 1
386 204 1
386 209 1
386 224 1
386 227 1
386 329 1
386 362 1
386 366 1
386 367 1
386 376 1
386 380 1
386 423 1
386 456 1
386 458 1
386 478 1
387 26 1
387 122 1
387 124 1
387 126 1
387 137 1
387 155 1
387 195 1
387 205 1
387 211 1
387 300 1
387 332 1
387 350 1
387 351 1
387 399 1
387 438 1
387 453 1
387 483 1
387 497 1
388 11 1
388 71 1
388 79 1
388 115 1
388 163 1
388 249 1
388 263 1
388 302 1
388 316 1
388 326 1
388 329 1
388 377 1
388 406 1
388 426 1
388 467 1
389 125 1
389 147 1
389 204 1
389 213 1
389 216 1
389 219 1
389 263 1
389 361 1
389 368 1
389 370 1
389 409 1
389 446 1
390 12 1
390 48 1
390 84 1
390 115 1
390 121 1
390 132 1
390 192 1
390 242 1
390 328 1
390 346 1
390 372 1
390 403 1
390 430 1
390 446 1
390 452 1
390 472 1
391 425 1
392 89 1
393 184 1
393 185 1
393 187 1
393 252 1
393 282 1
393 410 1
393 422 1
394 105 1
394 290 1
394 368 1
394 403 1
394 420 1
394 438 1
395 11 1
395 34 1
395 124 1
395 154 1
395 176 1
395 205 1
395 218 1
395 221 1
395 285 1
395 314 1
395 340 1
395 345 1
395 373 1
395 376 1
395 378 1
395 390 1
395 405 1
395 472 1
396 11 1
396 36 1
396 72 1
396 74 1
396 132 1
396 146 1
396 156 1
396 181 1
396 184 1
396 202 1
396 222 1
396 263 1
396 268 1
396 277 1
396 330 1
396 353 1
396 366 1
396 398 1
396 445 1
396 460 1
396 486 1
397 5 1
397 33 1
397 55 1
397 64 1
397 82 1
397 93 1
397 134 1
397 135 1
397 191 1
397 206 1
397 268 1
397 300 1
397 309 1
397 312 1
397 318 1
397 332 1
397 333 1
397 372 1
397 395 1
397 403 1
397 416 1
397 419 1
397 433 1
397 472 1
397 474 1
397 496 1
398 110 1
398 251 1
398 391 1
398 413 1
398 441 1
399 13 1
399 130 1
399 178 1
399 184 1
399 213 1
399 223 1
399 288 1
399 300 1
399 410 1
399 433 1
399 461 1
399 463 1
400 27 1
400 31 1
400 36 1
400 61 1
400 84 1
400 88 1
400 156 1
400 207 1
400 230 1
400 247 1
400 313 1
400 340 1
400 358 1
400 363 1
400 385 1
400 436 1
400 487 1
401 8 1
401 45 1
401 51 1
401 127 1
401 185 1
401 187 1
401 192 1
401 300 1
401 333 1
401 334 1
401 398 1
402 204 1
402 315 1
402 441 1
403 88 1
403 113 1
403 146 1
403 155 1
403 185 1
403 243 1
404 95 1
404 108 1
404 109 1
404 142 1
404 145 1
404 164 1
404 218 1
404 230 1
404 234 1
404 294 1
404 296 1
404 300 1
404 308 1
404 314 1
404 405 1
404 419 1
404 455 1
404 459 1
404 460 1
404 461 1
404 480 1
404 496 1
405 297 1
405 368 1
406 23 1
406 95 1
406 147 1
406 209 1
406 269 1
406 410 1
407 30 1
407 32 1
407 86 1
407 92 1
407 95 1
407 105 1
407 121 1
407 139 1
407 187 1
407 196 1
407 249 1
407 253 1
407 257 1
407 300 1
407 333 1
407 334 1
407 361 1
407 364 1
407 406 1
407 439 1
407 459 1
407 462 1
407 490 1
408 14 1
408 26 1
408 28 1
408 62 1
408 78 1
408 105 1
408 115 1
408 125 1
408 203 1
408 205 1
408 268 1
408 280 1
408 289 1
408 306 1
408 377 1
408 405 1
408 437 1
409 251 1
410 36 1
410 40 1
410 67 1
410 105 1
410 121 1
410 292 1
410 374 1
411 15 1
411 23 1
411 44 1
411 54 1
411 59 1
411 64 1
411 72 1
411 137 1
411 183 1
411 197 1
411 269 1
411 300 1
411 304 1
411 321 1
411 328 1
411 340 1
411 368 1
411 382 1
411 459 1
412 277 1
412 377 1
412 427 1
413 292 1
413 446 1
414 150 1
414 185 1
414 398 1
415 19 1
415 96 1
415 121 1
415 148 1
415 187 1
415 263 1
415 346 1
416 40 1
416 54 1
416 86 1
416 91 1
416 142 1
416 147 1
416 168 1
416 215 1
416 223 1
416 375 1
416 415 1
416 420 1
417 125 1
417 127 1
417 142 1
417 150 1
417 156 1
417 165 1
417 310 1
417 333 1
417 353 1
417 377 1
417 403 1
417 442 1
417 448 1
417 468 1
418 54 1
418 58 1
418 88 1
418 129 1
418 192 1
418 221 1
418 268 1
418 292 1
418 302 1
418 312 1
418 392 1
418 394 1
418 412 1
418 457 1
419 23 1
419 78 1
419 89 1
419 95 1
419 140 1
419 145 1
419 204 1
419 257 1
419 265 1
419 309 1
419 398 1
419 405 1
419 446 1
419 465 1
420 23 1
420 110 1
420 127 1
420 347 1
420 360 1
421 32 1
421 56 1
421 80 1
421 96 1
421 135 1
421 181 1
421 249 1
421 304 1
421 328 1
421 353 1
421 413 1
421 418 1
421 427 1
421 464 1
421 471 1
421 488 1
422 71 1
422 140 1
422 391 1
423 114 1
423 223 1
423 302 1
423 409 1
423 455 1
423 463 1
423 467 1
424 13 1
424 22 1
424 40 1
424 43 1
424 86 1
424 95 1
424 139 1
424 147 1
424 154 1
424 175 1
424 245 1
424 255 1
424 369 1
424 396 1
424 474 1
424 487 1
426 51 1
426 92 1
426 157 1
426 249 1
426 271 1
426 314 1
426 345 1
428 346 1
429 5 1
429 7 1
429 31 1
429 58 1
429 67 1
429 71 1
429 72 1
429 103 1
429 140 1
429 165 1
429 168 1
429 197 1
429 200 1
429 220 1
429 224 1
429 231 1
429 252 1
429 269 1
429 340 1
429 355 1
429 356 1
429 390 1
429 394 1
429 396 1
429 397 1
429 434 1
429 445 1
429 470 1
429 480 1
429 481 1
429 499 1
430 169 1
430 391 1
430 427 1
431 39 1
431 44 1
431 63 1
431 89 1
431 97 1
431 121 1
431 167 1
431 192 1
431 226 1
431 230 1
431 236 1
431 265 1
431 292 1
431 300 1
431 331 1
431 335 1
431 361 1
432 26 1
432 37 1
432 49 1
432 72 1
432 74 1
432 77 1
432 112 1
432 153 1
432 171 1
432 198 1
432 232 1
432 238 1
432 245 1
432 281 1
432 284 1
432 294 1
432 295 1
432 296 1
432 305 1
432 308 1
432 312 1
432 318 1
432 393 1
432 394 1
432 437 1
432 446 1
433 28 1
433 391 1
433 457 1
434 33 1
434 34 1
434 91 1
434 103 1
434 115 1
434 116 1
434 204 1
434 222 1
434 240 1
434 262 1
434 277 1
434 285 1
434 306 1
434 366 1
434 453 1
434 465 1
434 479 1
435 26 1
435 95 1
435 104 1
435 109 1
435 125 1
435 132 1
435 150 1
435 156 1
435 167 1
435 190 1
435 196 1
435 288 1
435 308 1
435 408 1
435 418 1
435 476 1
436 51 1
436 62 1
436 73 1
436 116 1
436 148 1
436 181 1
436 209 1
436 222 1
436 426 1
437 18 1
437 92 1
437 155 1
437 213 1
437 306 1
437 319 1
438 105 1
438 384 1
438 391 1
438 433 1
438 441 1
439 39 1
439 44 1
439 88 1
439 132 1
439 164 1
439 193 1
439 205 1
439 213 1
439 231 1
439 253 1
439 334 1
439 448 1
439 490 1
440 26 1
440 49 1
440 59 1
440 75 1
440 85 1
440 139 1
440 162 1
440 182 1
440 222 1
440 329 1
440 372 1
440 379 1
440 470 1
441 161 1
441 427 1
441 456 1
442 11 1
442 39 1
442 106 1
442 130 1
442 251 1
442 278 1
442 306 1
442 456 1
443 28 1
443 268 1
443 347 1
443 353 1
444 5 1
444 51 1
444 62 1
444 67 1
444 95 1
444 97 1
444 105 1
444 125 1
444 168 1
444 223 1
444 233 1
444 269 1
444 310 1
444 356 1
444 484 1
445 213 1
445 370 1
445 441 1
446 268 1
447 5 1
447 6 1
447 53 1
447 72 1
447 86 1
447 141 1
447 219 1
447 235 1
447 266 1
447 282 1
447 298 1
447 305 1
447 375 1
447 391 1
447 478 1
447 480 1
448 95 1
448 268 1
448 353 1
449 18 1
449 106 1
449 112 1
449 175 1
449 193 1
449 239 1
449 382 1
449 389 1
449 408 1
449 409 1
449 453 1
449 455 1
449 461 1
450 63 1
450 64 1
450 67 1
450 121 1
450 209 1
450 247 1
450 286 1
450 307 1
450 322 1
450 330 1
450 348 1
450 374 1
450 377 1
450 389 1
450 408 1
450 410 1
451 109 1
451 139 1
451 221 1
451 240 1
451 412 1
451 425 1
451 441 1
452 36 1
452 46 1
452 80 1
452 81 1
452 138 1
452 150 1
452 204 1
452 223 1
452 239 1
452 240 1
452 243 1
452 263 1
452 285 1
452 309 1
452 332 1
452 357 1
452 382 1
453 169 1
453 177 1
453 227 1
453 316 1
453 357 1
453 433 1
454 30 1
454 48 1
454 62 1
454 73 1
454 91 1
454 103 1
454 117 1
454 152 1
454 172 1
454 175 1
454 180 1
454 194 1
454 241 1
454 388 1
454 423 1
454 441 1
454 445 1
454 446 1
454 479 1
455 92 1
455 106 1
455 139 1
455 269 1
455 370 1
457 425 1
458 4 1
458 8 1
458 20 1
458 90 1
458 126 1
458 137 1
458 146 1
458 201 1
458 211 1
458 282 1
458 289 1
458 308 1
458 390 1
458 417 1
458 422 1
458 475 1
459 32 1
459 58 1
459 137 1
459 164 1
459 196 1
459 221 1
459 277 1
459 297 1
459 345 1
459 427 1
459 437 1
459 445 1
459 457 1
459 470 1
460 150 1
461 161 1
462 120 1
462 140 1
462 277 1
462 366 1
462 393 1
462 466 1
463 14 1
463 18 1
463 45 1
463 69 1
463 139 1
463 156 1
463 161 1
463 430 1
463 441 1
463 460 1
464 23 1
464 143 1
464 256 1
464 279 1
464 282 1
464 322 1
464 329 1
464 334 1
464 413 1
464 456 1
464 488 1
465 14 1
465 39 1
465 139 1
465 150 1
465 223 1
465 346 1
465 398 1
465 410 1
465 488 1
466 67 1
466 70 1
466 110 1
466 157 1
466 204 1
466 209 1
466 268 1
466 286 1
466 331 1
466 360 1
466 384 1
466 437 1
466 448 1
466 455 1
467 19 1
467 40 1
467 48 1
467 88 1
467 160 1
467 262 1
467 269 1
467 372 1
467 394 1
468 36 1
468 44 1
468 66 1
468 103 1
468 184 1
468 251 1
468 279 1
468 295 1
468 311 1
468 330 1
468 372 1
468 401 1
468 405 1
468 451 1
468 457 1
468 463 1
469 60 1
469 107 1
469 132 1
469 178 1
469 185 1
469 187 1
469 188 1
469 192 1
469 221 1
469 228 1
469 243 1
469 247 1
469 267 1
469 281 1
469 289 1
469 306 1
469 347 1
469 368 1
469 372 1
469 425 1
469 467 1
469 475 1
469 478 1
469 496 1
470 62 1
470 161 1
470 206 1
470 265 1
470 368 1
470 375 1
470 403 1
470 443 1
470 488 1
471 14 1
471 26 1
471 51 1
471 78 1
471 112 1
471 165 1
471 183 1
471 256 1
471 257 1
471 279 1
471 288 1
471 302 1
471 312 1
471 374 1
471 377 1
471 396 1
471 443 1
471 456 1
471 470 1
471 472 1
472 5 1
472 58 1
472 61 1
472 100 1
472 139 1
472 156 1
472 160 1
472 185 1
472 428 1
472 461 1
472 486 1
473 67 1
473 119 1
473 127 1
473 196 1
473 217 1
473 243 1
473 250 1
473 315 1
473 348 1
473 406 1
473 412 1
473 446 1
473 462 1
473 480 1
474 28 1
474 80 1
474 120 1
474 243 1
474 316 1
474 442 1
475 112 1
475 118 1
475 137 1
475 196 1
475 286 1
475 361 1
475 402 1
475 465 1
475 466 1
476 50 1
476 76 1
476 88 1
476 91 1
476 116 1
476 132 1
476 199 1
476 205 1
476 221 1
476 280 1
476 287 1
476 304 1
476 336 1
476 407 1
476 420 1
476 436 1
476 452 1
476 461 1
476 466 1
476 468 1
476 494 1
477 23 1
477 35 1
477 42 1
477 53 1
477 80 1
477 82 1
477 98 1
477 103 1
477 115 1
477 123 1
477 142 1
477 162 1
477 170 1
477 191 1
477 196 1
477 197 1
477 207 1
477 209 1
477 227 1
477 235 1
477 342 1
477 375 1
477 486 1
477 500 1
478 14 1
478 26 1
478 28 1
478 119 1
478 129 1
478 192 1
478 204 1
478 209 1
478 218 1
478 230 1
478 239 1
478 263 1
478 302 1
478 331 1
478 414 1
478 422 1
478 428 1
478 437 1
479 35 1
479 209 1
479 280 1
479 370 1
479 443 1
480 35 1
480 45 1
480 62 1
480 102 1
480 135 1
480 251 1
480 279 1
480 292 1
480 311 1
480 337 1
480 361 1
480 474 1
480 487 1
481 37 1
481 40 1
481 44 1
481 53 1
481 56 1
481 64 1
481 91 1
481 156 1
481 175 1
481 193 1
481 213 1
481 222 1
481 235 1
481 310 1
481 313 1
481 344 1
481 404 1
481 419 1
481 436 1
481 441 1
481 453 1
481 495 1
482 46 1
482 63 1
482 72 1
482 95 1
482 185 1
482 209 1
482 263 1
482 268 1
482 289 1
482 357 1
482 398 1
482 413 1
483 8 1
483 54 1
483 73 1
483 82 1
483 92 1
483 116 1
483 195 1
483 219 1
483 286 1
483 340 1
483 375 1
483 408 1
483 425 1
483 449 1
483 451 1
483 471 1
483 486 1
483 495 1
484 35 1
484 71 1
484 73 1
484 132 1
484 181 1
484 182 1
484 187 1
484 321 1
484 361 1
484 448 1
484 460 1
484 478 1
485 6 1
485 8 1
485 39 1
485 53 1
485 62 1
485 86 1
485 102 1
485 113 1
485 129 1
485 145 1
485 148 1
485 170 1
485 175 1
485 181 1
485 209 1
485 215 1
485 321 1
485 392 1
485 406 1
485 408 1
485 412 1
485 427 1
485 430 1
485 468 1
486 45 1
486 61 1
486 81 1
486 88 1
486 148 1
486 196 1
486 204 1
486 218 1
486 294 1
486 328 1
486 331 1
487 82 1
487 139 1
487 150 1
487 216 1
487 297 1
487 374 1
487 375 1
487 414 1
488 333 1
488 349 1
488 413 1
489 3 1
489 14 1
489 18 1
489 63 1
489 69 1
489 77 1
489 101 1
489 126 1
489 152 1
489 159 1
489 209 1
489 247 1
489 255 1
489 269 1
489 279 1
489 311 1
489 344 1
489 347 1
489 353 1
489 362 1
489 387 1
489 406 1
489 416 1
489 434 1
489 456 1
489 487 1
490 347 1
490 368 1
490 409 1
490 420 1
491 59 1
491 73 1
491 101 1
491 103 1
491 117 1
491 134 1
491 154 1
491 164 1
491 172 1
491 224 1
491 235 1
491 295 1
491 306 1
491 307 1
491 333 1
491 367 1
491 386 1
491 390 1
491 447 1
491 500 1
492 35 1
492 40 1
493 52 1
493 87 1
493 99 1
493 139 1
493 144 1
493 154 1
493 176 1
493 221 1
493 227 1
493 235 1
493 242 1
493 243 1
493 251 1
493 255 1
493 279 1
493 280 1
493 294 1
493 299 1
493 325 1
493 330 1
493 333 1
493 347 1
493 370 1
493 394 1
493 397 1
493 406 1
493 407 1
493 442 1
493 450 1
493 462 1
493 464 1
493 496 1
494 6 1
494 11 1
494 55 1
494 91 1
494 92 1
494 109 1
494 139 1
494 155 1
494 169 1
494 200 1
494 218 1
494 251 1
494 300 1
494 301 1
494 318 1
494 331 1
494 357 1
494 364 1
494 431 1
495 32 1
495 108 1
495 113 1
495 127 1
495 172 1
495 183 1
495 185 1
495 243 1
495 277 1
495 288 1
495 321 1
495 405 1
495 410 1
495 463 1
495 492 1
496 4 1
496 32 1
496 70 1
496 73 1
496 88 1
496 105 1
496 168 1
496 222 1
496 223 1
496 252 1
496 357 1
496 410 1
496 461 1
496 467 1
497 23 1
497 39 1
497 169 1
497 268 1
497 271 1
497 315 1
497 319 1
497 372 1
497 461 1
497 488 1
498 56 1
498 101 1
498 124 1
498 143 1
498 152 1
498 160 1
498 197 1
498 222 1
498 227 1
498 268 1
498 289 1
498 292 1
498 314 1
498 370 1
498 402 1
498 446 1
498 462 1
499 33 1
499 70 1
499 93 1
499 110 1
499 132 1
499 139 1
499 165 1
499 167 1
499 168 1
499 198 1
499 199 1
499 255 1
499 288 1
499 290 1
499 292 1
499 320 1
499 416 1
499 455 1
499 472 1
499 484 1
499 485 1
499 497 1
500 11 1
500 38 1
500 53 1
500 60 1
500 90 1
500 97 1
500 111 1
500 132 1
500 148 1
500 154 1
500 177 1
500 187 1
500 221 1
500 256 1
500 271 1
500 319 1
500 336 1
500 356 1
500 360 1
500 365 1
500 374 1
500 379 1
500 405 1
500 430 1
500 485 1
0 1 1 2 2 2 1 1 1 2 1 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 2 2 1 2 2 2 1 2 2 2 1 1 2 2 1 2 1 1 1 2 1 2 2 2 2 1 1 1 1 1 2 1 2 1 2 1 1 2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 2 1 1 2 1 2 1 1 2 1 2 2 1 2 1 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 2 1 2 1 1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 1 2 2 2 1 1 1 1 1 2 2 1 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 1 2 1 2 1 2 1 2 2 2 2 2 1 2 1 1 2 2 2 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 2 1 1 2 2 2 1 1 2 1 2 2 1 2 2 2 2 2 1 2 2 2 1 2 2 2 1 1 2 1 2 1 1 1 1 2 1 1 2 1 1 1 2 2 2 1 2 2 2 2 1 1 1 1 2 2 1 2 2 2 2 1 1 2 1 2 1 1 2 2 2 1 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 2 2 1 1 1 1 2 1 1 1 2 1 1 1 1 2 1 2 2 2 1 1 2 1 2 2 1 2 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 1 2 1 2 2 1 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 2 1 2 2 2 2 1 1 1 1 1 1 1 2 1 2 1 1 1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 2 1 1 2 1 2 2 2 1 1 2 1 1 1 2 1 2 2 1 0

_____________________________________
# Vertices: 502 Edges: 6000
Output:
84 65
