1002 6000
779 227 1
779 525 1
779 965 1
780 825 1
780 827 1
781 88 1
782 41 1
782 65 1
782 297 1
782 400 1
782 696 1
782 845 1
782 850 1
782 869 1
783 129 1
783 136 1
783 141 1
783 161 1
783 296 1
783 377 1
783 481 1
783 491 1
783 513 1
783 789 1
783 827 1
784 115 1
784 221 1
784 256 1
784 349 1
784 528 1
784 557 1
784 561 1
784 660 1
784 761 1
784 842 1
784 872 1
784 919 1
784 938 1
784 972 1
785 76 1
785 275 1
785 499 1
785 538 1
785 617 1
785 659 1
786 18 1
787 36 1
787 296 1
787 333 1
787 525 1
787 761 1
787 925 1
788 403 1
789 883 1
790 91 1
790 247 1
790 338 1
790 875 1
790 884 1
791 14 1
791 214 1
791 238 1
791 247 1
791 253 1
791 347 1
791 557 1
791 598 1
791 805 1
791 836 1
792 52 1
792 123 1
792 239 1
792 260 1
792 286 1
792 701 1
792 776 1
792 809 1
792 926 1
792 993 1
793 533 1
794 98 1
794 100 1
794 344 1
794 432 1
794 572 1
794 626 1
794 662 1
794 819 1
794 882 1
795 250 1
795 333 1
795 405 1
795 458 1
795 517 1
795 588 1
795 594 1
795 687 1
795 801 1
795 809 1
795 884 1
796 564 1
796 924 1
797 107 1
797 142 1
797 543 1
797 572 1
798 70 1
798 170 1
798 452 1
798 487 1
798 557 1
798 742 1
798 840 1
798 906 1
799 309 1
799 701 1
799 861 1
800 22 1
800 78 1
800 102 1
800 136 1
800 218 1
800 225 1
800 235 1
800 247 1
800 279 1
800 441 1
800 556 1
800 862 1
800 954 1
801 18 1
801 230 1
801 644 1
801 650 1
801 771 1
802 267 1
802 470 1
802 665 1
802 692 1
802 745 1
802 768 1
802 779 1
802 820 1
802 937 1
802 969 1
803 39 1
803 227 1
803 308 1
803 738 1
803 954 1
803 988 1
804 41 1
804 61 1
804 77 1
804 431 1
804 570 1
804 875 1
804 981 1
805 26 1
805 112 1
805 189 1
805 619 1
805 705 1
805 865 1
806 58 1
806 239 1
806 267 1
806 268 1
806 354 1
806 367 1
806 397 1
806 454 1
806 476 1
806 565 1
806 697 1
806 716 1
806 804 1
806 888 1
806 970 1
806 989 1
807 32 1
807 77 1
807 124 1
807 209 1
807 368 1
807 414 1
807 472 1
807 485 1
807 640 1
807 896 1
807 956 1
808 5 1
808 105 1
808 399 1
808 444 1
808 480 1
808 519 1
808 670 1
808 801 1
808 886 1
808 998 1
809 530 1
809 534 1
809 667 1
809 731 1
810 247 1
810 688 1
810 950 1
810 962 1
810 996 1
811 53 1
811 767 1
812 8 1
812 289 1
812 350 1
812 601 1
813 4 1
813 29 1
813 38 1
813 344 1
813 466 1
813 547 1
813 579 1
813 617 1
813 651 1
813 670 1
814 302 1
814 573 1
814 586 1
814 818 1
814 888 1
815 77 1
815 107 1
815 183 1
815 718 1
815 764 1
815 804 1
815 832 1
816 30 1
816 153 1
816 221 1
816 227 1
816 357 1
816 538 1
816 692 1
816 760 1
816 767 1
816 799 1
817 552 1
817 584 1
817 624 1
817 859 1
817 959 1
818 419 1
819 5 1
819 151 1
819 153 1
819 403 1
819 555 1
819 681 1
819 856 1
821 28 1
821 47 1
821 382 1
821 412 1
821 457 1
821 570 1
821 582 1
821 738 1
821 872 1
821 938 1
821 956 1
822 214 1
822 308 1
822 386 1
822 781 1
822 786 1
822 860 1
823 146 1
823 262 1
823 358 1
823 456 1
823 485 1
823 549 1
823 600 1
823 770 1
823 926 1
824 12 1
824 45 1
824 114 1
824 168 1
824 210 1
824 289 1
824 449 1
824 504 1
824 525 1
824 590 1
824 750 1
824 887 1
826 25 1
826 148 1
826 322 1
826 409 1
826 523 1
826 687 1
826 732 1
826 771 1
826 877 1
826 882 1
826 899 1
828 23 1
828 211 1
828 405 1
828 414 1
829 49 1
829 53 1
829 601 1
829 634 1
829 684 1
829 799 1
829 835 1
829 1000 1
830 82 1
830 156 1
830 161 1
830 425 1
830 625 1
830 705 1
830 763 1
830 769 1
830 793 1
830 972 1
831 347 1
831 350 1
831 518 1
831 999 1
832 335 1
832 358 1
832 433 1
832 797 1
833 207 1
833 687 1
833 922 1
834 533 1
834 920 1
835 5 1
835 62 1
835 159 1
835 225 1
835 348 1
835 768 1
835 789 1
835 861 1
836 781 1
836 976 1
837 108 1
837 182 1
837 352 1
837 632 1
837 658 1
837 805 1
837 878 1
837 924 1
838 1001 1
838 35 1
838 376 1
838 469 1
838 479 1
838 531 1
838 674 1
838 680 1
838 704 1
838 770 1
838 808 1
838 811 1
838 815 1
838 823 1
838 861 1
838 936 1
838 944 1
838 963 1
839 24 1
839 43 1
839 165 1
839 217 1
839 326 1
839 482 1
839 573 1
839 579 1
839 588 1
839 810 1
839 857 1
840 555 1
840 796 1
841 14 1
841 80 1
841 768 1
841 799 1
841 956 1
841 961 1
841 994 1
842 6 1
842 124 1
842 744 1
842 833 1
842 931 1
843 347 1
843 673 1
844 219 1
844 326 1
844 731 1
844 937 1
845 9 1
845 213 1
845 557 1
845 640 1
845 766 1
846 123 1
846 175 1
846 196 1
846 624 1
846 657 1
846 833 1
846 955 1
847 8 1
847 229 1
847 543 1
847 577 1
847 580 1
847 646 1
847 768 1
847 853 1
847 883 1
847 937 1
847 953 1
848 28 1
848 184 1
848 196 1
848 245 1
848 583 1
848 697 1
848 760 1
848 878 1
848 887 1
848 903 1
850 452 1
850 577 1
850 619 1
850 692 1
850 701 1
851 108 1
851 224 1
851 565 1
851 589 1
851 601 1
851 625 1
851 645 1
851 667 1
851 673 1
851 864 1
852 164 1
852 175 1
852 387 1
852 407 1
852 519 1
852 611 1
852 905 1
852 915 1
852 925 1
852 987 1
853 141 1
853 314 1
853 760 1
853 764 1
853 779 1
853 835 1
853 871 1
853 1000 1
854 103 1
854 136 1
854 180 1
854 297 1
854 436 1
854 766 1
854 797 1
854 810 1
854 833 1
854 855 1
854 879 1
854 908 1
854 927 1
855 45 1
855 105 1
855 249 1
855 306 1
855 522 1
856 196 1
856 383 1
856 827 1
856 869 1
857 88 1
857 347 1
857 540 1
857 575 1
858 128 1
858 256 1
858 271 1
858 272 1
858 391 1
858 456 1
858 481 1
858 739 1
858 989 1
860 23 1
860 179 1
860 242 1
860 581 1
860 714 1
860 840 1
861 61 1
861 237 1
861 958 1
861 972 1
862 339 1
863 58 1
863 164 1
863 236 1
863 329 1
863 389 1
863 644 1
863 661 1
863 917 1
864 859 1
865 925 1
866 36 1
866 51 1
867 26 1
867 137 1
867 196 1
867 202 1
867 264 1
867 370 1
868 105 1
868 369 1
868 392 1
868 706 1
868 742 1
868 810 1
868 812 1
868 892 1
868 948 1
869 811 1
870 85 1
870 115 1
870 167 1
870 379 1
870 382 1
870 411 1
870 531 1
870 580 1
870 625 1
870 662 1
870 739 1
870 973 1
871 157 1
871 179 1
871 190 1
871 241 1
871 314 1
871 582 1
871 763 1
871 981 1
872 254 1
872 398 1
872 632 1
874 100 1
874 148 1
874 220 1
874 396 1
874 744 1
874 952 1
874 972 1
875 412 1
875 674 1
875 686 1
875 959 1
876 69 1
876 96 1
876 104 1
876 433 1
876 763 1
877 296 1
877 392 1
877 478 1
877 625 1
877 947 1
877 952 1
878 14 1
878 76 1
878 586 1
878 771 1
878 811 1
879 73 1
879 126 1
879 238 1
879 412 1
879 532 1
879 603 1
879 636 1
879 742 1
879 814 1
879 908 1
879 985 1
880 88 1
880 91 1
880 333 1
880 342 1
880 452 1
880 855 1
880 913 1
881 20 1
881 96 1
881 105 1
881 603 1
882 28 1
882 32 1
882 398 1
882 543 1
882 559 1
882 603 1
882 652 1
882 667 1
882 724 1
882 738 1
882 862 1
884 142 1
884 617 1
885 184 1
885 366 1
885 466 1
885 665 1
885 942 1
886 141 1
886 237 1
887 278 1
887 409 1
887 645 1
887 658 1
887 718 1
887 953 1
888 409 1
888 760 1
889 36 1
889 88 1
889 91 1
889 390 1
889 419 1
889 518 1
889 674 1
889 710 1
889 817 1
889 820 1
889 843 1
890 75 1
890 97 1
890 157 1
890 158 1
890 210 1
890 220 1
890 312 1
890 397 1
890 544 1
890 593 1
890 613 1
890 819 1
890 870 1
890 891 1
890 967 1
891 59 1
891 481 1
891 734 1
891 816 1
892 389 1
892 504 1
892 959 1
893 179 1
893 413 1
893 438 1
893 457 1
893 625 1
893 717 1
893 742 1
893 810 1
893 887 1
894 98 1
894 583 1
894 584 1
894 794 1
894 993 1
895 148 1
895 283 1
895 329 1
895 474 1
895 500 1
895 514 1
895 658 1
895 841 1
895 892 1
895 927 1
895 935 1
896 112 1
896 176 1
896 182 1
896 190 1
896 224 1
896 312 1
896 322 1
896 366 1
896 572 1
896 850 1
896 916 1
896 979 1
896 995 1
897 131 1
897 275 1
897 543 1
898 913 1
899 23 1
899 108 1
899 573 1
899 578 1
899 809 1
899 831 1
899 875 1
900 10 1
900 11 1
900 87 1
900 89 1
900 167 1
900 218 1
900 269 1
900 505 1
900 544 1
900 709 1
900 747 1
900 859 1
900 879 1
900 919 1
901 16 1
901 249 1
901 272 1
901 406 1
901 785 1
901 886 1
902 26 1
902 104 1
902 386 1
902 405 1
902 451 1
902 601 1
902 626 1
902 633 1
903 339 1
903 402 1
903 436 1
903 989 1
904 155 1
904 287 1
904 406 1
904 551 1
904 594 1
904 795 1
904 908 1
904 935 1
904 953 1
905 276 1
905 717 1
907 46 1
907 324 1
907 385 1
907 447 1
907 485 1
907 620 1
907 695 1
907 762 1
907 865 1
907 925 1
908 28 1
908 82 1
908 109 1
908 247 1
908 303 1
908 322 1
908 345 1
908 474 1
908 651 1
908 668 1
908 719 1
908 862 1
908 869 1
908 979 1
909 161 1
909 173 1
909 274 1
909 425 1
909 438 1
909 475 1
909 495 1
909 625 1
909 655 1
909 658 1
909 744 1
909 827 1
909 882 1
909 924 1
909 934 1
910 21 1
910 347 1
910 362 1
910 369 1
910 485 1
910 499 1
910 653 1
910 714 1
910 757 1
910 781 1
910 901 1
912 113 1
912 219 1
912 380 1
912 463 1
912 528 1
912 737 1
912 765 1
912 792 1
912 826 1
912 830 1
912 915 1
912 974 1
914 79 1
914 124 1
914 149 1
914 356 1
914 382 1
914 408 1
914 555 1
914 638 1
914 642 1
914 760 1
914 773 1
914 779 1
914 789 1
914 880 1
914 908 1
915 16 1
915 170 1
915 339 1
915 352 1
915 557 1
915 560 1
915 787 1
915 812 1
915 911 1
915 925 1
915 945 1
915 953 1
918 20 1
918 279 1
918 351 1
918 366 1
918 539 1
918 946 1
918 958 1
919 564 1
919 630 1
921 15 1
921 100 1
921 255 1
921 284 1
921 421 1
921 596 1
921 644 1
921 696 1
921 954 1
921 978 1
922 59 1
922 275 1
922 464 1
922 505 1
922 578 1
922 704 1
923 175 1
923 310 1
923 537 1
923 767 1
923 916 1
923 920 1
926 13 1
926 409 1
926 474 1
926 751 1
928 12 1
928 123 1
928 138 1
928 325 1
928 444 1
928 445 1
928 476 1
928 612 1
928 833 1
928 845 1
928 846 1
929 32 1
929 56 1
929 96 1
929 149 1
929 175 1
929 180 1
929 187 1
929 226 1
929 319 1
929 324 1
929 341 1
929 423 1
929 465 1
929 532 1
929 606 1
929 636 1
929 693 1
929 722 1
929 837 1
929 985 1
929 988 1
931 312 1
931 313 1
931 340 1
931 581 1
931 771 1
931 786 1
931 889 1
931 950 1
932 187 1
932 249 1
933 67 1
933 248 1
933 251 1
933 596 1
933 836 1
933 867 1
933 891 1
933 976 1
933 1000 1
934 190 1
934 583 1
935 179 1
935 279 1
935 540 1
935 702 1
935 888 1
936 122 1
936 306 1
936 386 1
936 683 1
936 714 1
936 836 1
938 136 1
938 204 1
938 328 1
938 533 1
938 578 1
938 870 1
939 999 1
940 177 1
940 213 1
940 274 1
940 347 1
940 417 1
940 439 1
940 577 1
940 659 1
940 688 1
940 931 1
940 976 1
941 64 1
941 109 1
941 242 1
941 261 1
941 473 1
941 582 1
941 624 1
941 763 1
941 810 1
941 924 1
941 952 1
942 249 1
942 976 1
943 14 1
943 114 1
943 147 1
943 153 1
943 525 1
943 553 1
943 621 1
943 644 1
943 706 1
944 168 1
944 177 1
944 202 1
944 270 1
944 308 1
944 457 1
944 513 1
944 551 1
944 850 1
945 731 1
945 766 1
945 840 1
945 862 1
945 919 1
945 987 1
946 5 1
946 17 1
946 206 1
946 282 1
946 572 1
946 603 1
946 779 1
947 53 1
947 161 1
947 208 1
947 224 1
947 355 1
947 550 1
947 636 1
947 765 1
947 825 1
948 533 1
948 843 1
948 862 1
948 924 1
951 10 1
951 262 1
951 458 1
951 661 1
951 727 1
951 752 1
951 795 1
951 967 1
951 981 1
952 351 1
952 399 1
952 412 1
952 576 1
952 621 1
952 659 1
952 927 1
953 31 1
953 50 1
953 142 1
953 159 1
953 270 1
953 426 1
953 595 1
953 978 1
954 22 1
954 634 1
955 998 1
956 298 1
956 354 1
956 575 1
956 641 1
956 708 1
956 845 1
957 66 1
957 193 1
957 335 1
957 579 1
957 588 1
957 595 1
957 614 1
957 799 1
957 924 1
959 88 1
959 289 1
959 350 1
960 104 1
960 137 1
960 215 1
960 276 1
960 353 1
960 431 1
960 481 1
960 539 1
960 819 1
960 892 1
960 913 1
960 914 1
960 917 1
961 193 1
961 267 1
961 275 1
961 621 1
961 659 1
961 888 1
961 944 1
961 989 1
962 28 1
962 309 1
962 646 1
963 22 1
963 41 1
963 110 1
963 254 1
963 515 1
964 13 1
964 77 1
964 102 1
964 131 1
964 199 1
964 248 1
964 569 1
964 585 1
964 812 1
964 827 1
964 882 1
965 114 1
965 399 1
965 734 1
965 919 1
966 87 1
967 456 1
967 538 1
967 811 1
967 883 1
968 414 1
968 699 1
968 919 1
969 35 1
969 141 1
969 196 1
969 227 1
969 247 1
969 317 1
969 327 1
969 333 1
969 351 1
969 386 1
969 448 1
969 465 1
969 466 1
969 469 1
969 777 1
970 8 1
970 142 1
970 148 1
970 168 1
970 348 1
970 354 1
970 382 1
970 449 1
970 555 1
970 641 1
970 865 1
970 891 1
971 20 1
971 406 1
971 601 1
971 645 1
971 999 1
972 237 1
972 499 1
973 97 1
973 104 1
973 141 1
973 160 1
973 176 1
973 624 1
973 710 1
974 132 1
974 228 1
974 309 1
974 497 1
974 764 1
974 878 1
975 71 1
975 109 1
975 532 1
975 553 1
975 613 1
975 731 1
975 811 1
975 897 1
975 945 1
975 955 1
975 958 1
975 965 1
976 142 1
977 225 1
977 581 1
977 897 1
978 26 1
978 159 1
978 683 1
978 734 1
978 797 1
979 19 1
979 131 1
979 731 1
980 101 1
980 144 1
980 176 1
980 352 1
980 442 1
980 481 1
980 717 1
980 734 1
980 791 1
980 807 1
980 815 1
980 886 1
980 904 1
981 30 1
981 59 1
981 254 1
981 282 1
981 575 1
981 674 1
981 742 1
982 115 1
982 132 1
982 467 1
982 520 1
982 702 1
982 779 1
983 46 1
983 77 1
983 109 1
983 132 1
983 184 1
983 256 1
983 267 1
983 329 1
983 422 1
983 436 1
983 477 1
983 490 1
983 780 1
983 847 1
983 856 1
983 892 1
983 896 1
983 919 1
983 939 1
983 986 1
984 109 1
984 350 1
984 464 1
984 547 1
985 170 1
985 217 1
985 239 1
985 282 1
985 332 1
985 372 1
985 382 1
985 438 1
985 619 1
985 668 1
985 723 1
985 773 1
986 280 1
986 306 1
986 873 1
987 136 1
987 149 1
987 249 1
987 252 1
987 785 1
987 850 1
988 82 1
988 85 1
988 142 1
988 151 1
988 280 1
988 404 1
988 429 1
988 631 1
988 781 1
988 881 1
989 157 1
990 96 1
990 116 1
990 241 1
990 355 1
990 370 1
990 441 1
990 574 1
990 629 1
990 663 1
991 8 1
991 125 1
991 577 1
991 638 1
991 869 1
992 187 1
992 190 1
992 343 1
992 362 1
992 415 1
992 714 1
992 740 1
992 741 1
992 748 1
992 779 1
992 786 1
992 805 1
992 853 1
993 323 1
993 334 1
993 683 1
993 812 1
993 901 1
993 953 1
994 583 1
994 658 1
994 924 1
994 998 1
995 405 1
995 588 1
996 674 1
997 19 1
997 825 1
997 958 1
998 383 1
1000 51 1
1000 658 1
1000 760 1
1000 763 1
1000 962 1
0 5 8 9 5 20 8 10 4 15 16 9 18 1 4 9 12 19 11 19 19 15 17 7 9 16 7 18 11 8 13 4 6 8 15 10 9 14 17 2 16 2 8 14 15 15 18 10 6 20 19 13 17 15 14 16 1 18 19 7 18 3 3 1 16 11 19 7 9 2 15 8 9 17 10 8 20 20 2 3 9 7 13 17 17 8 11 1 12 12 4 15 19 20 19 19 18 2 8 20 17 5 11 1 6 1 10 3 15 17 9 12 15 8 18 12 3 2 3 3 5 12 17 11 1 2 18 8 16 14 7 5 14 15 12 13 13 3 20 8 16 1 10 13 10 3 18 5 7 5 19 18 1 16 1 14 9 18 2 6 6 17 14 7 7 11 15 20 20 18 16 14 5 13 18 1 7 16 18 17 1 4 6 2 13 7 10 8 17 19 19 6 15 5 14 14 20 6 12 2 8 14 15 10 20 17 9 6 18 3 16 19 14 20 1 2 14 1 15 14 8 14 12 20 12 1 12 12 13 16 2 6 13 7 11 7 8 13 2 19 11 1 18 16 1 8 15 20 19 14 3 11 2 7 10 20 17 13 6 15 19 16 18 10 14 13 13 9 18 16 14 15 5 9 2 6 11 17 5 15 15 7 4 4 20 17 1 10 18 9 6 15 5 3 7 13 13 17 5 13 8 11 8 16 5 10 17 16 6 7 19 18 5 2 5 20 9 18 4 2 15 2 2 15 7 17 17 6 16 1 20 10 12 5 20 4 3 2 8 3 16 18 11 3 14 9 6 7 1 3 19 20 3 6 20 11 18 13 13 2 8 19 20 5 14 15 8 20 3 9 10 6 4 5 12 20 10 7 11 14 16 11 11 11 7 11 18 4 5 8 7 2 4 14 15 1 12 9 13 20 4 9 18 2 3 4 20 18 8 8 8 8 7 12 15 17 7 12 10 17 16 9 2 16 10 14 3 10 16 14 14 8 4 3 10 9 20 17 19 9 10 16 13 18 9 14 12 20 15 9 14 15 7 14 11 5 8 19 10 13 1 7 8 8 1 16 8 18 19 2 14 13 2 3 10 7 14 3 10 2 18 18 20 17 7 8 1 17 3 2 6 5 4 16 6 20 11 7 2 10 20 12 9 10 1 18 7 11 11 17 12 17 9 20 11 19 7 14 5 4 3 17 17 7 15 12 5 20 8 12 3 8 20 10 7 20 10 11 16 11 2 8 15 6 4 5 2 6 15 14 3 2 3 14 17 2 20 16 8 7 11 7 14 1 2 13 9 19 19 12 1 14 2 6 14 5 19 15 15 6 8 17 2 18 1 12 20 10 3 8 1 3 7 4 13 16 14 5 10 10 18 16 2 1 16 1 5 10 14 5 1 1 5 3 14 6 15 19 17 16 18 11 20 6 17 16 3 9 8 17 19 11 4 7 15 11 18 9 2 5 16 3 12 5 18 11 4 20 6 3 7 12 3 6 6 6 4 1 20 1 17 6 15 12 17 1 9 5 11 16 14 2 2 9 3 14 7 6 7 6 6 4 4 16 13 13 11 5 6 5 20 11 8 20 19 7 4 7 14 5 7 8 16 1 8 15 16 11 13 11 12 6 10 7 7 14 16 3 10 8 5 19 2 19 10 18 14 6 15 19 15 18 2 1 13 17 10 2 6 8 15 19 19 9 19 18 11 10 5 17 15 3 6 15 20 6 13 5 1 18 8 15 8 17 1 4 4 20 19 12 17 17 17 6 15 19 13 7 10 15 7 2 7 18 17 13 5 12 3 9 3 19 4 2 14 9 19 1 19 4 9 15 9 12 8 3 5 16 8 1 11 5 6 12 14 1 6 13 17 7 7 1 9 9 3 16 11 3 9 12 2 19 18 18 6 18 2 12 8 8 20 8 2 1 11 5 7 12 12 8 12 2 10 10 18 8 8 5 8 17 13 16 2 19 7 17 20 5 1 6 17 19 20 8 11 14 8 9 19 7 17 5 10 14 14 19 3 12 13 13 10 14 9 6 14 5 3 8 7 12 1 20 7 5 17 10 14 12 4 9 17 17 15 7 7 13 5 6 12 1 4 9 15 3 4 14 3 5 20 20 7 12 8 16 10 10 19 4 15 16 20 5 6 20 6 16 3 11 11 5 16 10 5 7 1 7 11 19 9 11 16 15 20 12 8 15 8 17 14 16 6 18 5 5 17 14 4 16 10 2 18 16 15 9 2 5 10 7 9 6 3 15 16 7 6 17 5 16 11 20 15 0

_____________________________________
# Vertices: 1000 + s,t.  Edges: 6000. Number of critical nodes includes s and t.
Output: 323 42
